Id,SalePrice
327,105161.41504967604
2859,128983.43911030963
1453,105536.33560806299
1762,390635.05486780684
1868,177294.76923429355
1760,169611.53199850625
1113,232428.68197294624
1812,191363.62761055032
117,154157.7748873631
1142,233592.83260319044
2342,324932.27140151954
927,122941.67687924724
2478,197107.43988492293
655,95712.88901182951
2064,107372.29657878785
369,218403.96823968703
2239,108279.38330745391
2732,198427.28498186643
1653,161665.42947346618
959,186839.5448803312
2395,308598.09743060125
1412,107534.57093891694
271,214495.28690290058
1484,133794.70917714492
1497,168872.62921655664
552,151930.3782837144
2,120529.28362572825
1855,306254.4161267904
4,256485.79672322382
2292,143104.84555709918
134,140761.68234271812
646,126570.55954033448
42,260388.927275572
532,223703.5000847332
713,129347.3981182678
2561,136167.25967614105
2360,122749.15998499197
1333,132593.07825459965
1407,201221.90987637793
2892,290360.73768158694
574,204943.17071610215
1227,176962.54838073463
2591,199514.11979786935
1476,204991.48291204052
1125,231217.50598137738
1446,127058.46610536313
408,122080.12660110064
1101,288773.7935741517
2251,217216.2318037729
373,193187.18728654567
2554,109220.95346827288
2382,252284.92716693124
1985,100997.528239848
519,197860.6136288606
1093,185198.30350143262
864,230514.41029896936
2889,145129.07323180957
2308,272467.03203293064
986,158323.6459894973
1302,177727.94021585077
585,144611.95127109662
2708,140588.39946704605
147,145318.95560884225
1441,218260.2479343008
383,173454.1027415593
285,178693.94144394953
181,127453.81886032269
358,150073.97568412562
780,153732.68718154577
258,178129.25494553245
1865,251751.31299204618
692,135497.73181893775
2902,345829.90072653745
508,269374.9538086372
2638,158684.17273074368
36,148023.50688532589
611,173264.7162612641
2281,143421.00372355187
1678,114594.9379621654
1696,449174.4778475202
1557,103283.94849665147
2180,160519.79522497713
1726,179956.19251481481
951,121316.42656657165
267,212594.16043298045
2706,164954.5655264324
2221,236942.8524905578
1357,188568.7674533358
2901,298264.96713884233
347,151026.09653251246
2164,177382.92755691282
1586,295222.4444763882
360,148831.64661393175
1769,220988.17924608293
2617,125558.31851284744
1879,167824.3005343353
991,213472.39144951155
1535,119730.72747359997
1191,175723.85694109707
1579,187330.0158295378
1882,127782.78479196627
1510,144464.60652528162
2196,188794.20024375603
1845,175801.67206973527
2336,323088.1050593712
942,99010.59538294088
861,114300.038725486
2555,115812.79801056
1392,164152.40499800164
2099,254193.30695317284
1543,111850.58209810413
948,288103.58778256073
1239,186624.2779220766
22,155548.36451427077
2796,294661.85487805185
2747,183719.21398293463
92,283907.653953384
210,176668.7652073946
1858,184216.91320357478
2228,144986.09418019565
447,206714.68306789425
827,246850.08775836002
1649,198804.8184075922
682,142635.9076428928
2698,110592.76769147183
494,133602.04684961337
214,136187.00174424172
2441,251153.09388706897
2679,113199.68154325108
1336,126066.9645743381
465,144874.96492262732
1524,117308.11809752685
2543,118708.82320262758
631,137658.9405637398
2452,313961.26404918707
228,145249.81797274482
126,203654.84716427408
1092,200849.18055054086
1122,180853.47262222937
932,215664.01651447918
1980,115284.04511720603
2171,119826.72091729048
551,145962.65271120015
2768,180929.03315957382
2056,108564.32895447331
1159,317321.08795214
2645,168413.17688778212
1174,159084.0059864377
2266,197941.64583446938
2462,359374.40260198986
1219,143078.4131244892
2922,220002.02763848132
118,160704.2396658486
474,150264.5595885732
2576,156480.3057590227
872,270532.67538998387
1077,183122.23160625028
1536,127371.7414863141
1150,114237.38266029948
2341,311856.8560382942
1931,141031.5978283723
2785,119266.54782964049
2538,126864.1451851183
597,219130.09807430653
464,179406.63592868324
233,211976.0336395851
2169,126683.44540897798
2123,147691.57584086363
1867,175370.3423164567
137,283884.8534440642
515,219674.8457150077
933,106926.60186011807
2784,174458.3737273144
972,177443.74049381638
599,157130.9237495469
2614,108371.63422025081
2582,141661.55847195422
1409,151029.50114495517
175,132824.66539805278
352,196600.27447648512
976,97773.83755074805
2134,171237.09990285453
984,103945.07153116578
2396,297281.54322933813
1673,113452.3171026012
404,147492.45168279944
607,183598.43067970523
814,178349.88609622009
868,179986.3586746374
2271,191862.51393349367
1633,237223.60693354113
337,235051.62089410485
2765,206482.25910621308
1746,241262.26079887542
368,308179.2640151026
2806,200523.25297352913
1662,197344.7737692216
1234,223013.24537600784
1373,131855.39830764165
1672,120984.51932157161
1939,115847.27637399957
