Id,SalePrice
1988,103043.1985524453
2325,176852.0129835049
114,206060.17509161864
2700,167930.84213332034
217,109370.83775611076
343,175505.49819323304
386,229663.65466523523
2005,119626.52169957678
2908,133752.16651871332
1814,242145.65731015668
2446,481352.6634561593
208,144310.4109544891
1679,107063.51869672834
822,365969.61078199605
6,189969.9481320604
1781,467141.81110808573
2397,290923.37086653727
2340,290896.1034209345
1618,171357.00302444538
2843,122235.80949220771
1061,386053.00000343804
2786,126698.57315904245
1935,138102.9649932735
1341,114369.53630676933
521,269688.0318200452
2136,138387.8172145335
996,213065.87317914134
227,142736.71400997302
135,177811.6528502423
1167,166319.84920150685
294,227163.36096514817
1776,187871.71963162353
540,170759.33967229872
1717,198827.3537623952
2303,118840.42525321447
116,190607.10058525525
127,142482.99385718664
1371,135455.8444104613
1014,167870.50801094613
1507,108757.57664370479
702,130713.92900751848
750,133922.0230817448
261,150088.32463448026
1559,72031.50253153182
577,201979.22392723156
2812,199961.19102469203
2080,152864.1252437642
1368,124491.7666502654
2376,126697.5270705095
659,97994.44137837064
1235,129093.41256284944
332,88473.64141750598
1917,142142.292230492
2094,252132.74514467313
1460,251706.68965334122
1471,208361.22902759517
1509,130779.78177922542
1922,130545.8867839164
433,508290.12626517494
460,276351.1373952638
1116,237149.47508687177
1137,169351.95617312295
53,174488.11117649687
2354,255900.5799567582
1475,194522.134955063
1761,517254.14128979313
842,141384.59286575494
2739,168371.96794972912
2509,158142.74839647426
1007,215470.13754103243
2610,182285.08222126157
1952,92209.22544193863
2719,164826.1444583846
2921,89138.90644897573
1966,144882.31189845756
292,127877.38621963318
1204,201774.34749830197
1829,244470.3461929577
2419,183135.50835646156
391,154482.49027030022
798,120673.69507759257
481,201162.34760786695
193,189428.14638341163
555,121472.58393163729
899,72234.34243330709
2357,178901.20149044626
328,124063.25836956334
1356,114593.25175907854
1154,108051.83235020908
1730,173455.21066608664
2249,151130.17975265923
1119,274640.52157727955
2856,151814.6528407847
1394,131616.56749770924
2587,133020.52167089062
61,295002.6763930635
2661,172050.44162621693
2711,127000.84458578157
1147,186497.68959997882
757,134454.41448258984
2623,99269.58939340485
2378,148269.75346784567
1413,135501.83443970353
1722,219924.97435005894
1112,212800.62231148907
1623,199795.43968379378
1201,185087.01997219815
1513,117706.07183482572
957,248647.25706605447
1171,305436.2609316507
1145,198974.31559172604
2726,218744.83683102275
703,149892.91190962138
760,94566.7754077755
1964,144832.34998604946
2512,179540.2358685409
159,148065.93746367015
1281,171254.33710338705
468,180978.23398527698
290,110056.12496597746
665,89619.78528485172
1463,263007.33232229674
1792,218720.99993561787
923,146892.35821060202
500,271137.23946107196
1408,173670.61615663042
331,82646.77068600676
170,134593.29442099633
2192,99132.14127113906
2571,317880.55712220026
2314,176150.65435278593
2647,86960.83550871215
422,464541.0033088033
2457,381935.2873349209
1838,194219.27869232
2805,243855.7584342077
1645,157881.28461083898
1711,292855.94303131395
2825,229863.95592256848
322,350179.9916479641
2103,259373.88412013772
342,115087.1903090662
600,119014.74406169144
488,187661.59496236878
1725,318291.3156612742
2246,267751.6208291478
2847,177919.77919414314
806,254057.78754885157
530,219731.47262831457
963,193353.44005033394
2678,91605.15341150155
171,97766.00727144929
2401,460528.4881560614
805,220388.29974270207
2259,218839.59587093312
1748,174534.33592521175
1361,124496.01360769651
1677,115048.53974294932
1406,155106.825697991
2322,217939.95625652862
688,156293.59345227387
143,143560.4742537668
804,205824.30575543005
1214,160755.29970357873
2828,141021.8956191488
1999,203878.9818982957
2467,187056.61682015128
2665,140399.29722718956
1538,329307.8217836077
398,112433.30146247912
2822,135708.05175344518
2157,141510.77201141347
1856,183624.42827696746
1269,112069.4756880707
2570,126073.50798969269
2320,240984.9968222638
1517,109830.48212965808
2304,123427.05171564088
1312,107553.90091627357
2012,130129.88532875419
506,219389.79817140594
2865,187765.61494374872
2367,102950.65878578323
554,82674.57610547755
238,125828.89554487023
1954,114556.3399948849
2488,128931.81722264794
2291,93564.73593513842
1969,104056.82474644324
2725,168128.62137656973
1482,146870.550132217
2763,200830.84343357346
503,239516.8538070225
1584,248039.97433649693
1531,146756.64800588947
2210,152673.81712002464
459,347661.7518275184
556,120238.73378704353
1347,136927.12544374302
1290,78386.41748079335
1388,106632.57680735952
1571,205214.77501307885
2754,197551.82401566693
765,131457.38357809308
2494,122382.23581194956
2870,210407.85782847682
7,218924.70053156788
1114,239383.7450804062
2418,276364.3994332796
291,137701.0003978441
18,365626.9634011197
39,400436.58539361757
1001,260042.27183983312
2442,232200.9896274842
616,127426.24233889181
2680,69969.15566633685
1414,128626.69419266125
289,144098.48661269198
40,234836.9198425959
860,130683.16225285747
409,135407.38429188836
673,162502.30659123612
2427,174280.02149637832
2036,203005.06435641993
2564,152218.0615466278
642,156943.0793993992
1008,180794.62880298184
1908,140605.64941600736
2519,229919.7711867011
1369,82648.30876914876
2855,163225.11587721613
712,86263.92385063681
1943,117363.41245814628
1958,134439.01724398043
107,163572.60112621175
2295,185784.69464079596
704,92216.79685356539
676,133852.57057926254
259,181124.86136072676
93,287935.8333463373
106,242135.5889672042
2315,180665.66583028281
1050,112046.2631862143
1095,209784.76336599613
2709,137728.1675005706
758,123531.96911715854
1496,156326.270517714
2370,118583.12701903786
2458,275007.92326147435
2733,138260.42011464786
161,237801.22231782973
726,152952.0255579852
845,215325.46351686993
947,253174.38990847082
2232,103447.35597638667
2563,150836.16736237225
2299,123868.40610740511
211,112525.95412335562
605,162871.86520227266
1478,197492.99660671834
2247,267880.0565354701
2274,207680.27030463956
2869,198558.41442594066
967,217223.1498929324
2656,112120.79374157262
667,203282.344629612
1042,107884.75835241388
2023,152934.99570271117
2447,426852.53889025684
2055,126656.7548081978
2275,262704.7922128711
2204,174540.2618070408
1563,260835.24821298823
483,207034.1942728611
796,133296.6579021678
1526,148179.25983220022
2042,129731.13618867323
442,375631.1221163123
1693,303638.877692682
1468,219200.43124064925
1430,188184.81464144777
2605,126767.8201103733
1529,178517.81697775546
335,127393.12269694706
1287,130212.48948355454
31,101153.48152144373
1785,301061.59312746435
82,153465.5820165043
2620,134587.59654704822
252,191142.15250448894
721,84489.34687825848
2165,178733.23175701866
2316,188118.60889365195
775,124944.29536039666
1558,93643.56993126696
17,213025.59815880266
1022,218184.33560214078
925,132058.39105670754
438,264357.9816085413
1270,150172.23999496351
1272,120808.58977119734
215,133087.14483935543
266,223536.4874613839
2402,273436.1258279702
1250,130244.0213018721
1984,105786.34931673076
1279,157456.87345901786
377,242811.55904451903
1252,152622.73221088536
2156,266407.1556121282
499,328776.52787384816
1374,113561.3961850233
2898,254755.78595347403
401,114722.88093229958
2721,167821.3258569137
2078,239951.58823321748
2589,123295.65602409851
1946,234673.8950004839
1334,127899.98397728757
2781,222059.35100824523
431,408777.6445720867
576,215503.33286534058
1474,204426.89000906787
2254,136804.95066920863
2155,301547.7288390357
885,113973.27060517883
643,137297.03587501164
1944,126955.51814908121
480,205042.54420256926
2845,100977.88478759333
2387,289187.0600867403
2407,195883.3208677177
2527,156755.20401151228
2514,150920.5528218233
629,160517.4111052963
80,211623.1392282233
1876,144120.28958141708
1546,116971.48072045177
2518,164413.1543985288
2347,160741.1835190806
783,227646.15466278428
1322,53520.26109766737
194,74944.31461492847
1770,286578.5571632301
2143,139358.81041344855
1229,214224.12596858415
511,287938.7449542234
46,219127.5629050833
1348,167097.86402953634
2465,185229.71765925546
387,229369.4436157726
873,218025.42389116893
1918,123646.11790569611
2764,254886.36024454967
2184,122390.28471585528
934,140202.86044918335
1920,134528.07779822516
2631,143413.28327026212
1768,539425.9007663922
2040,114244.73788227307
1749,221622.45889029076
834,230767.3510760742
1457,230082.03584653206
79,118648.98128404157
2302,117164.9102927406
1817,129987.51837389701
2755,231303.00336466162
359,182096.43460134094
2059,113470.63377326782
2092,247812.3295779508
2516,228608.2312900301
150,116519.63554345825
1656,151417.19580785965
83,88561.4012504369
2411,178077.80990942515
795,80271.85404959647
2312,228906.36788176902
2917,103393.12847625218
1624,185130.56045002278
2215,273642.2587036145
1211,148543.85890323983
1485,146299.14729738122
1024,171237.880800944
570,195271.70389664755
2874,132632.21013963822
700,133764.87471012402
2756,212033.68987252438
2022,170167.94279425222
583,242749.72384765788
2392,388725.158890718
2424,184179.19271401555
212,94180.79610510284
736,124651.00104247879
1610,187098.8223677696
890,113572.89639678331
467,175649.69190457062
578,227414.48072364624
1747,190775.11270976998
1149,166425.00356828026
2758,244482.48511043243
857,127775.64634442724
2219,270024.78651134024
733,89717.44107576183
2909,113478.49573207562
1798,267403.8394927941
235,126509.99345830336
2366,124570.05317223803
1027,133593.27604638174
1195,134012.8832916708
1303,54359.21461880278
148,184610.87416057542
608,162535.85121337508
2515,190894.38180896878
821,282034.770616493
2500,250296.3776728065
745,111264.51799129974
741,112658.64680045441
1611,123960.11384514654
2532,130182.20649305885
1081,234478.39461137427
1692,451197.2977421486
2520,188736.36722051495
276,113883.67356917888
1992,126521.67505375178
663,54028.940262499105
418,124669.27924309508
1733,184367.6331657759
2359,140523.06594116666
253,177938.7553176067
1518,184500.57144797524
2035,120869.91072203252
2919,85380.84377603391
1540,240771.35891898753
2120,145918.71672522972
1674,189778.7789789383
256,142802.96743902692
2361,104704.07965114378
978,86098.54894330353
2280,136829.0793196957
2095,227851.36598267383
1709,319764.59122241
2801,256725.28609940954
1246,111807.80680417674
2373,100985.19127759634
1055,259807.3260987303
2017,120276.7439233769
1099,254869.4137887326
1344,80265.82695366195
835,184229.08291409284
1117,216713.47595520772
2043,93697.62968892485
2085,123659.04224323417
410,150932.96399734652
2650,105753.07902360501
2867,165649.23686468703
1668,122917.04847116632
1161,168126.952402954
2122,169532.2458569223
2539,138868.86300787548
1047,136422.86711001163
1445,128766.1919820131
541,135472.16215174293
569,210640.11245993178
1276,122213.3509939368
918,152403.47600883342
326,159181.40445448595
1936,125084.0132383904
895,100395.43416956122
257,144546.647056785
1241,183100.7083114871
1545,106561.92465621339
1189,172284.53306301744
270,141798.81035306153
2066,170714.4425232725
693,117338.31534180178
1259,171272.09098722757
2916,152003.21417866292
2321,269597.34607603966
1977,84178.90742641485
1895,150788.18272944586
1240,161685.38320554042
85,152898.74913333173
1823,116351.07821928409
825,309354.6034080071
110,220194.69073810824
697,119512.28710169009
2297,109767.36479466998
1231,132609.77549551858
1355,137956.99458577496
968,377726.74516512256
584,237749.02904955499
1315,115535.9979340777
1606,135650.5754566405
206,84301.19344752871
1685,368958.3789250901
2016,134212.4334847122
869,205374.349375013
2135,126247.5642636784
2346,177617.23169690632
2430,240937.19165542995
2198,87208.50740658681
2652,115106.88007360732
27,112520.65922113654
241,164721.5884485248
906,130635.30406664604
1506,121821.21966434327
2098,351346.8771135058
1435,229026.60676988296
2213,121204.71346405755
1274,142519.02191129513
743,50034.80319931705
1737,197742.9979828234
2797,294422.8779471041
2185,80492.16251295609
58,172173.76405555842
830,196345.5862673932
808,118505.63852754
680,163368.0128239452
1153,114305.44837467773
1291,122199.44287149844
1818,161439.4731553545
2161,184086.22642075893
1883,127043.0766638516
350,328156.4433710937
2473,146844.9465378202
295,179254.20084811113
293,201095.7674342713
859,128338.61864255952
288,66405.07480052275
1578,141752.58710604452
102,178491.77979095947
2831,158755.20233781356
1030,157255.83444527013
2551,137711.56972284892
1286,140801.46700502207
958,338753.8272698194
776,126149.21766186456
72,212862.23011115598
2263,245185.30311407812
1866,158942.0951283127
2876,70469.79099609805
2146,248436.80948645
103,180160.28424950247
1500,139796.88170349115
492,178163.92678632916
167,144370.30410637398
2597,121767.14247533132
2685,108680.91683926978
1035,141328.75914613158
1220,66776.42149694354
2602,148655.29980485654
2159,206865.30562624068
695,137460.81900376777
1109,270064.99874954176
640,169032.47595319408
1652,150207.96196686017
2090,171192.74576853323
1188,180513.4066144678
2345,233961.6723563399
1059,405799.16954573675
2751,228417.14857842145
128,223626.59474199143
1523,171829.13946075607
2925,164808.79760516484
2145,292658.7143836883
1121,204781.36721176526
566,275193.0495428919
565,214572.0365598939
1331,135676.57979191933
2928,124385.43525622883
156,134800.3145532792
797,160874.35832072413
327,93689.20898046302
2859,146282.2303944835
1453,119686.34610521834
1762,368375.566741384
1868,198251.96525486713
1760,182718.7879815244
1113,240711.70443491565
1812,197922.32199699277
117,157463.3293186345
1142,215628.3163077617
2342,415314.13216958655
927,131982.06738752496
2478,187100.33510105422
655,88370.6147559831
2064,116562.03359095949
369,240681.3995068619
2239,107040.48819768436
2732,222140.83400063426
1653,154599.19666981156
959,206738.30203906994
2395,343463.2916351658
1412,107276.72345018106
271,249677.19800802055
1484,146930.467222279
1497,145040.44099091296
552,156134.469875273
2,111020.02092683828
1855,270378.9148439044
4,281569.51034591306
2292,165785.32146741278
134,146099.39223594364
646,101883.16388725943
42,299245.0616067627
532,221226.46464935393
713,105946.48030879672
2561,138263.15755217924
2360,135239.22678754356
1333,126039.56308699744
1407,197999.76293020637
2892,301932.53564698197
574,219116.35046634485
1227,201574.11798149472
2591,220876.03393870394
1476,211559.95796323867
1125,245356.6503558248
1446,128017.30236576832
408,108346.06092932256
1101,296841.46103687806
2251,185707.52926862068
373,185618.3123897168
2554,126135.55832136354
2382,250156.6631640967
1985,80936.10055985863
519,221597.04853564742
1093,188675.55815697464
864,254243.72070085915
2889,143198.99783461276
2308,200687.87224356644
986,150540.33183020249
1302,135450.05846839846
585,153146.00328928768
2708,143644.50436928266
147,141490.23903016988
1441,230930.47036515357
383,174111.5740280774
285,163372.44466940517
181,117383.02928154904
358,173619.8156412931
780,170539.19625476128
258,202256.6088704934
1865,212158.99994696208
692,128172.94173037003
2902,334970.1399993816
508,257207.53730926104
2638,137032.77647632765
36,145688.4674508443
611,173415.92668618757
2281,129268.0822323819
1678,130299.5493391562
1696,467587.08213807095
1557,87964.69287578884
2180,146912.01180625652
1726,207849.68858559834
951,143511.2169790465
267,223690.17051337747
2706,139278.51919715508
2221,238138.10343289713
1357,173724.8643085901
2901,313034.95486450725
347,178512.12066670254
2164,194843.06790635167
1586,319790.3106785644
360,158091.63452990152
1769,242116.60242591528
2617,158646.39630269556
1879,155176.9558395549
991,232108.02878060113
1535,126755.94475028917
1191,155949.17074732858
1579,205711.6406542298
1882,146166.38231848602
1510,128208.67126603454
2196,153766.45669005645
1845,178103.72323281763
2336,369657.0604811514
942,83333.65550295172
861,128426.85499609893
2555,112561.13622042
1392,151875.97864721823
2099,253485.04647292427
1543,119291.00389279595
948,272072.0623014132
1239,165162.64678123733
22,184220.49190219253
2796,239434.4336299037
2747,171943.10950022851
92,281800.5858622601
210,177997.82324221372
1858,226375.244218058
2228,167084.2013599157
447,202754.3054024356
827,236843.65876175548
1649,215210.40968542252
682,140414.2105413692
2698,100678.36550964466
494,166977.09937414047
214,108057.13114681352
2441,246705.9683628044
2679,94063.74128570977
1336,101656.67944246961
465,182015.8819931428
1524,132692.6496586281
2543,115022.2981329059
631,129880.43604388199
2452,308979.56561329303
228,154295.43637958486
126,177143.5487807029
1092,213616.78944329766
1122,189505.67442355872
932,208758.1033750565
1980,88307.97049323021
2171,101948.34893105009
551,148694.90166717448
2768,158299.2561415363
2056,112173.83300872336
1159,323630.5724125879
2645,114551.83256017898
1174,175498.09742366025
2266,225010.26755687824
2462,396890.6644740139
1219,147896.92857194232
2922,192745.11346862075
118,140512.61513120122
474,174343.43692926932
2576,152188.3705096333
872,281547.189577363
1077,209938.36083851472
1536,120444.12681125577
1150,117314.40912108205
2341,303087.2198768005
1931,163152.88736531726
2785,132223.20953186936
2538,131046.13120135742
597,213394.92972950867
464,183303.78571055044
233,217977.59875331144
2169,128301.79459184926
2123,166667.41630990198
1867,161922.6947739768
137,240145.2450420966
515,228058.2969172199
933,114630.97859927223
2784,169043.54191318067
972,161499.35136986902
599,153177.94867622643
2614,124413.54400067487
2582,150273.21756334545
1409,155315.06107092332
175,96090.40774452321
352,220965.69435829055
976,93751.83792173926
2134,187801.86772932153
984,116862.18425675112
2396,399453.2052441255
1673,143924.93790097735
404,119011.95420781507
607,154358.03504792365
814,172032.7652516805
868,190869.54396950477
2271,184198.4884913857
1633,240200.75649223474
337,174072.07828083544
2765,161198.44864200085
1746,256636.60183229242
368,291879.02416087256
2806,206637.60410878234
1662,184100.71089277405
1234,209347.88164731147
1373,135470.5667913147
1672,112681.3951585513
1939,126203.32802767905
