Id,SalePrice
1935,138986.4607851122
1341,122733.29723054591
521,264069.3571417376
2136,140022.1449234969
996,195290.02010157533
227,138944.41964800935
135,173881.53572390322
1167,166250.99730751337
294,229494.48767576693
1776,191275.3768480494
540,163922.86793818008
1717,180926.49077145307
2303,127647.02796966408
116,173396.54006750294
127,146756.55269307407
1371,147584.29005512618
1014,144568.5875489905
1507,115214.48092278915
702,116483.94744926094
750,145084.9126844189
261,151889.6921220784
1559,76716.88876240182
577,205897.29480234138
2812,195813.37353122458
2080,160075.17991799436
1368,123891.87794381977
2376,129735.33317884777
659,98516.66189234343
1235,133079.11348813368
332,92005.89754950961
1917,142886.44598248697
2094,239539.70649900218
1460,253341.82534569578
1471,204866.65738256992
1509,137277.0129693825
1922,137919.6862931671
433,655509.3028413977
460,252086.0085542703
1116,243314.44540511025
1137,158312.93408583294
53,173813.9878700936
2354,254529.09830879365
1475,201400.95366034796
1761,-125990.81622801542
842,144749.9747661407
2739,172972.30463826872
2509,152069.93769519727
1007,208413.4646925363
2610,177398.49385319397
1952,88178.17839601504
2719,152374.07763491038
2921,92318.53630070623
1966,140274.564998913
292,125036.66939338285
1204,196752.60924656285
1829,262063.80450365203
2419,183947.60409558553
391,153279.23872935332
798,123966.7625101126
481,195883.52952069516
193,170314.6670467756
555,127672.05933205542
899,76153.00637682964
2357,184236.45280039473
328,121229.6886497903
1356,112057.91121413058
1154,109035.50067249809
1730,165075.71766227647
2249,153226.72478885204
1119,268719.327685851
2856,146084.8934105559
1394,132955.66905084846
2587,126535.11053791393
61,306654.8054006826
2661,182385.68818837358
2711,129545.49685159024
1147,170720.28511539398
757,135395.13787342882
2623,108691.7558901316
2378,140269.52699714398
1413,142606.01152891357
1722,221445.24279244934
1112,199375.86139111937
1623,191735.3030150929
1201,182957.91630298962
1513,111804.94695637522
957,524147.55109562934
1171,273176.4269902054
1145,193970.30886512465
2726,215555.18868094747
703,141246.9671259118
760,95273.15058652603
1964,140155.31173448905
2512,182622.24569308496
159,138068.97842116776
1281,162911.29597600206
468,165534.9785248775
290,116049.80561128145
665,86563.83866060508
1463,252485.87138146994
1792,215613.91384170606
923,157052.50378642665
500,247919.1476760158
1408,156609.08801773487
331,92927.091737168
170,120262.45935903021
2192,106703.57193320869
2571,319236.6673716734
2314,171045.56386115742
2647,91263.4368422232
422,492071.292084125
2457,323947.53338611545
1838,191769.28180233896
2805,249732.6848753019
1645,161978.08717725403
1711,289383.04995075206
2825,225760.9388691765
322,340274.84304518695
2103,251894.7100403223
342,117220.08923555202
600,122811.03055767715
488,172403.51529693062
1725,302301.48210108804
2246,258550.4822354844
2847,166028.65613765147
806,242232.13392011565
530,220131.67049878853
963,186051.40612975872
2678,100929.35007482146
171,99699.5651366272
2401,444981.3118053082
805,223785.6755830851
2259,234648.87710418686
1748,186713.87548113137
1361,141509.31687335603
1677,114590.59745913105
1406,150198.98211251118
2322,226068.28000435248
688,153995.95706825622
143,144373.45043451834
804,212603.48757275313
1214,167525.38204873068
2828,140573.1069252693
1999,172204.34012914676
2467,190275.60495077088
2665,143887.0029896613
1538,444332.13070649386
398,117822.8691896039
2822,141224.77977522445
2157,134396.94233145757
1856,179645.79562865073
1269,118579.53722633174
2570,120077.41495998486
2320,231935.7607432045
1517,124041.48478033999
2304,121265.34381507622
1312,111730.03364732434
2012,136025.5729719814
506,227000.9666949463
2865,206409.72101736107
2367,104785.93633315593
554,89144.56981710282
238,128517.23435199524
1954,119129.26221302857
2488,133234.20522739255
2291,91241.71000840061
1969,112411.34630927851
2725,157883.5313343186
1482,135354.91175776906
2763,188643.97305454453
503,245525.7293023126
1584,243427.6356406925
1531,146971.3849690028
2210,134951.90320270404
459,336741.782095294
556,125115.11045435195
1347,137592.02923035464
1290,81529.09880163801
1388,110071.17467526482
1571,273970.4707318209
2754,191450.23907157162
765,124757.84006747173
2494,126567.64646915004
2870,202396.7118446185
7,218801.19749440765
1114,221479.60375213483
2418,267961.63867036154
291,123139.60081640627
18,335445.9933711847
39,379995.4202392119
1001,231491.55146068372
2442,220796.4170066533
616,133731.81218509196
2680,77864.03952339428
1414,142155.95372802985
289,152558.22545619254
40,246271.83987118283
860,128616.5202829935
409,134002.33984814715
673,151505.1140768485
2427,182161.50107661146
2036,196591.957767427
2564,140928.89842336503
642,140530.34403899932
1008,181015.9329738809
1908,130608.38547843733
2519,194631.05519135128
1369,82818.30902344536
2855,165734.24890183617
712,86508.98430854201
1943,113539.98762331503
1958,134926.45554183447
107,161161.93132696208
2295,151825.702365389
704,96559.15548677303
676,132022.5726421842
259,178171.60703862787
93,285390.2998433064
106,244945.01032161422
2315,176212.19756430402
1050,116568.89854132397
1095,194740.19453582354
2709,132897.44514268235
758,123636.02243383051
1496,148525.3297349232
2370,117003.45235036587
2458,268752.5446093698
2733,137227.956768908
161,271512.1059667977
726,155988.4855290476
845,205928.3849685149
947,250586.99883654126
2232,107537.49811897232
2563,152562.3526716065
2299,118409.65913604514
211,100455.94273658274
605,148911.38742112825
1478,200090.3146280806
2247,254413.60202019213
2274,193837.8832702195
2869,185125.18372747643
967,220478.66825923198
2656,120938.48652690073
667,184599.0705640327
1042,108742.05721732671
2023,150703.87852936226
2447,424684.558454202
2055,142938.86153573653
2275,297356.73470609396
2204,180173.4438807789
1563,251141.74104149282
483,194256.48140702915
796,131225.96142369614
1526,163000.3338926016
2042,127382.6216153499
442,341029.7532445991
1693,309970.38937041815
1468,221297.40184725745
1430,202607.8979672988
2605,106989.21413449658
1529,185285.2562179483
335,131575.02725275577
1287,128242.34354180892
31,100436.7395546436
1785,280042.0356600061
82,159684.27801023354
2620,135706.08720470688
252,185813.75358593534
721,83405.048247933
2165,178026.55301435565
2316,182075.68093150295
775,128888.92548692928
1558,91626.44917351619
17,219980.8711664309
1022,213918.4383989288
925,141208.4555688179
438,255556.52533371403
1270,138283.5589926989
1272,126247.29472348365
215,119464.52368525918
266,224311.97398281697
2402,268402.3888982665
1250,124301.5123451699
1984,99665.30133842453
1279,155048.77708421779
377,248329.31750539402
1252,137330.81781491986
2156,261961.32881797422
499,326645.3528790155
1374,128843.84779894442
2898,251353.78150249744
401,118468.20839523806
2721,167283.8893085122
2078,238342.16430518596
2589,132277.8136782372
1946,235298.11696963423
1334,134482.14491214353
2781,211320.4229874545
431,433804.949594613
576,185949.13380030752
1474,206401.80730070444
2254,156511.76827262715
2155,300651.11437635217
885,117908.31427506811
643,147825.7134236278
1944,135903.4699101501
480,191965.4264377089
2845,97720.1134390581
2387,307676.78707617003
2407,199869.08837299666
2527,159589.39717491256
2514,149703.90926760598
629,121840.1799649862
80,204420.39324777853
1876,143959.1654038986
1546,118907.33212390356
2518,167366.31854535596
2347,153517.59266133892
783,207865.46153672197
1322,64273.20803198866
194,76798.43793358824
1770,274583.4587141792
2143,145864.28567561402
1229,213836.45500992215
511,268312.39001129515
46,217946.62332383438
1348,146268.34861634788
2465,188456.68818707758
387,235068.77073534136
873,211724.96806555527
1918,130817.399228793
2764,240958.9932238745
2184,130867.04232862362
934,132926.8959585403
1920,138470.95826061454
2631,143514.2326708888
1768,-244085.10512570333
2040,114481.79637395407
1749,206983.83396765875
834,225023.9895146676
1457,221841.6411682341
79,129071.02843603212
2302,125798.41579595843
1817,136341.14265429857
2755,224279.65958812495
359,172312.75632038247
2059,114794.47357214158
2092,235118.18175523938
2516,225485.83607444284
150,124264.21952633499
1656,137027.08594806906
83,81313.11051952788
2411,173141.52334136493
795,88345.44673242187
2312,213616.55481325788
2917,99913.52754205461
1624,179296.60406605568
2215,325509.69086890464
1211,147948.56817265585
1485,140911.12435407232
1024,167379.39704898695
570,180937.6261245014
2874,143067.11584287303
700,123003.17851854465
2756,205101.79785156134
2022,183643.21199870663
583,241990.800436138
2392,399748.1165214338
2424,174588.75705781978
212,102145.00108808799
736,128878.23223743628
1610,167092.29767847504
890,114373.32910264966
467,164229.93070720998
578,247327.62962504267
1747,193257.01385040014
1149,156957.6670766471
2758,229395.85682775677
857,138417.2298375529
2219,282839.31131735386
733,70959.36833184102
2909,108184.97157761334
1798,243965.69895318328
235,133265.94206811883
2366,113173.92807157176
1027,132682.71544028944
1195,139172.71344450815
1303,66360.26114540896
148,185156.88605623427
608,150266.44709767797
2515,197192.58683904062
821,273697.7601296418
2500,266850.52935056866
745,108742.38562300791
741,111433.34715502276
1611,127517.34738203064
2532,133229.02722753602
1081,222922.49808639655
1692,436738.78129849816
2520,172354.48611628526
276,115668.13998147522
1992,114687.26271442272
663,61525.28189356599
418,132264.6186167621
1733,186305.68861647032
2359,151412.9886051892
253,187420.39913228658
1518,176687.96292536415
2035,126930.58402252529
2919,87420.477504153
1540,253358.9489208126
2120,143855.69108428567
1674,164937.45477330388
256,149016.49813401827
2361,108941.13624760836
978,92077.13665040502
2280,136342.17741574335
2095,213449.69689726346
1709,315699.78065512964
2801,243705.7231352864
1246,125501.10119505328
2373,101522.88758262576
1055,274768.4137959955
2017,128577.62753437951
1099,260162.04277585555
1344,81651.60058149404
835,188052.62343683664
1117,213472.6902013709
2043,102352.95521651488
2085,130939.19793780702
410,147841.6160750836
2650,109765.55110563469
2867,179188.1419793031
1668,126522.63508957546
1161,163912.45557701093
2122,174114.041232175
2539,142628.27109719734
1047,140469.8210698138
1445,133320.59136767924
541,129614.4577978281
569,207479.9018741354
1276,129016.28137489446
918,162518.27824486536
326,157974.92791738213
1936,132325.50272915768
895,107267.59491106286
257,151055.15956810134
1241,173049.7161736818
1545,112641.18900831866
1189,168422.57275915396
270,134297.68143353303
2066,159835.96976733982
693,123513.54806534603
1259,145193.1979787987
2916,153477.30022474882
2321,280055.07871942496
1977,76525.88469443892
1895,149936.50213383068
1240,168501.9145706481
85,140613.0350396767
1823,120085.27969960375
825,286922.4205004009
110,217776.93430299207
697,123545.7755579969
2297,111585.0305069751
1231,135315.5124185597
1355,141641.20660320058
968,341710.92088154703
584,219318.18145560747
1315,117946.03500762251
1606,132385.90818311344
206,92963.97749950032
1685,364850.1186298295
2016,138036.19287350975
869,203450.86610900937
2135,124460.3601635953
2346,171135.79784771468
2430,218792.83834815392
2198,80462.0080788264
2652,121068.37294485683
27,118282.67277346941
241,164126.40258852328
906,122321.43390488911
1506,117615.79806009942
2098,379353.30229438917
1435,218837.61173214967
2213,140180.1149917484
1274,148635.59781984292
743,45402.45712530764
1737,196124.41648159595
2797,280878.6709964656
2185,87117.6300989415
58,180606.68286856907
830,196716.66421694425
808,110761.8555423968
680,164822.28269903577
1153,111144.34533410323
1291,123334.95329989766
1818,140191.95972348095
2161,185099.2312531901
1883,128091.5193561317
350,325006.82293983555
2473,144116.21707837906
295,173623.9882929415
293,189259.12297462416
859,133863.3542442839
288,67875.97180387018
1578,151918.7774517528
102,175632.91886611414
2831,137954.36717905203
1030,157163.59598319442
2551,143801.53716148066
1286,148251.6326000517
958,333541.135550322
776,127481.2342680393
72,212186.32747359696
2263,254935.2662820645
1866,156810.6879297867
2876,81782.8894631517
2146,248119.8688910721
103,176125.93390087003
1500,134342.25336820778
492,171979.82449488647
167,145368.6323583934
2597,123451.31712149704
2685,118342.6625525848
1035,155663.97629193045
1220,74568.97777377529
2602,163871.2256598671
2159,205959.34089033506
695,127468.83568244238
1109,250735.59966701135
640,167888.7475634588
1652,148301.082618507
2090,181641.80145866732
1188,182529.02304532114
2345,251266.39721339365
1059,435513.80120389163
2751,217431.14822784177
128,200176.33657437074
1523,178419.85737016075
2925,162970.06382524446
2145,289142.2385123855
1121,223681.41090752304
566,234462.78065546896
565,226412.04510939706
1331,139696.50845736323
2928,128029.85919301439
156,143146.77539957772
797,155375.60239048337
327,97793.26652161097
2859,139797.82128766214
1453,123575.40380475626
1762,327621.0718336628
1868,208036.1440590812
1760,177094.06816258086
1113,232248.95769917002
1812,187591.91814197227
117,161366.1254960898
1142,200927.71170367446
2342,411287.1066669106
927,133466.12948421252
2478,178565.32388463305
655,97212.47317806208
2064,123796.57460333596
369,238877.35036893078
2239,107951.60030192406
2732,213935.74627631396
1653,160398.32641063214
959,209697.1191856531
2395,339963.4787770259
1412,107470.33162857921
271,260152.5865471511
1484,135859.6114552925
1497,140634.67241614984
552,138973.01930218775
2,114788.44993729901
1855,290050.64817883086
4,250427.23788425076
2292,150853.3461424912
134,138276.39178360012
646,105609.70428063639
42,307908.8730446052
532,224816.43731522808
713,104286.17311686059
2561,141155.06880559283
2360,140077.07432673028
1333,122536.25091427338
1407,257421.6974533787
2892,304904.61530882376
574,214067.49161301082
1227,188632.75020899752
2591,173848.0843993796
1476,211587.11715452667
1125,240690.48048544547
1446,135446.8116942839
408,113244.32258537316
1101,290715.7358226044
2251,171246.04815351992
373,184104.79583362525
2554,125824.03123742339
2382,240309.0593582457
1985,85431.51523309245
519,233617.54137842078
1093,182214.36139148174
864,249724.0690011514
2889,145438.44095693808
2308,177855.7470858288
986,157229.09946578898
1302,136202.01793516026
585,151726.5035802053
2708,144406.1341259551
147,139518.8950278521
1441,217425.9351282752
383,186509.4431891558
285,142300.72214246693
181,124399.96705191422
358,167660.24444482234
780,171315.2407729189
258,200870.7310847922
1865,207167.1131953607
692,126775.36406072532
2902,322721.15152504045
508,249131.04634641274
2638,149017.5847413505
36,143565.9126215248
611,169258.21518807675
2281,136520.13039839471
1678,118131.16551477196
1696,453588.6587576259
1557,87662.89567201743
2180,151246.71294701216
1726,220312.01210794624
951,148211.39875498507
267,217796.77048430458
2706,136840.93416347663
2221,226955.34776038525
1357,177273.76039104513
2901,312287.5924137826
347,188471.72917697197
2164,191823.55046851505
1586,319151.4005101023
360,154521.54573964304
1769,250164.3325192909
2617,168428.0036511853
1879,148089.12871381297
991,214130.14104043218
1535,129685.76567745769
1191,142265.6693492271
1579,210021.25722627173
1882,144336.31660879767
1510,137630.66470836848
2196,104677.08938183298
1845,168263.98119066333
2336,431737.1991996879
942,87558.6906577776
861,129693.86314187423
2555,121125.76728036243
1392,144070.37101213023
2099,250038.2669809265
1543,116502.9275421983
948,261421.4439782638
1239,170562.21800063673
22,185079.2001752688
2796,233293.19070664677
2747,164177.39855713962
92,296451.0946120811
210,165424.50389986907
1858,194520.83816777184
2228,164817.4939962639
447,214722.18667531165
827,236272.07720095376
1649,212217.58805387633
682,128225.67926819577
2698,100730.97319199395
494,174232.53671059903
214,103848.93536818004
2441,251924.40070329566
2679,91765.9184942372
1336,96647.21206274987
465,173254.69179805377
1524,140814.43033760905
2543,117578.4560194132
631,136198.69050455285
2452,319637.50502227695
228,152463.0965390002
126,158355.91422321607
1092,219104.274347927
1122,198398.37789043903
932,194305.82276948137
1980,83874.60236936636
2171,106798.57283135725
551,154949.27396013687
2768,146743.31342729452
2056,115172.26274526742
1159,395224.6715636843
2645,110283.043093407
1174,168768.10116093355
2266,225370.18635249988
2462,434825.24988167116
1219,148437.60426741373
2922,177167.50709839095
118,141222.8660055703
474,173722.09300656774
2576,151969.25766129498
872,280695.58556097257
1077,215828.34461551966
1536,112157.39398586928
1150,120383.24943578875
2341,313501.43239275017
1931,156215.45817859564
2785,135208.83617346382
2538,132604.2588562406
597,211209.11776112212
464,177587.73186658468
233,201663.3454582491
2169,134785.83943229765
2123,170993.06660119485
1867,169207.3211508858
137,232545.00875972665
515,230395.41036825837
933,111717.69647209592
2784,179620.30729679335
972,158488.87407398853
599,165772.34250914247
2614,131490.5793372885
2582,140908.7202264266
1409,164012.63800085374
175,88390.78558294821
352,234409.61777859824
976,94915.39358461928
2134,191784.72217794476
984,123725.38569779212
2396,375952.96765515767
1673,144674.68265579868
404,111092.5526343909
607,157946.3539712316
814,134231.82197013433
868,190504.3667636132
2271,181714.06340638764
1633,209262.82927032025
337,88366.93484614923
2765,169332.43720999022
1746,223713.07939887844
368,299137.54297585506
2806,205908.64775571474
1662,187886.77727848612
1234,203192.5527175826
1373,130772.42497071569
1672,114792.54843569676
1939,126376.63444682387
