Id,SalePrice
386,216019.55763175306
2005,111162.959622468
2908,134893.05694717276
1814,198767.38925600142
2446,452677.4797620733
208,122595.19954712149
1679,103332.64962044764
822,323762.02945414884
6,194983.98757094133
1781,381662.1000992949
2397,317286.3150041973
2340,314298.75576506654
1618,170452.0192983713
2843,137898.8770052181
1061,368551.64093645616
2786,116316.33770203323
1935,131590.69466184906
1341,106685.24345616634
521,252446.68947538373
2136,131299.40315004613
996,215478.72104615933
227,145056.43123390307
135,175113.70276705033
1167,168040.907090283
294,224502.29825769202
1776,204808.08904341134
540,159101.55262251451
1717,220100.786505601
2303,118452.52345041305
116,181498.10014609332
127,135285.34545983674
1371,129487.29290116155
1014,154484.51380901985
1507,107757.5875805991
702,124538.19973738838
750,148541.1750117961
261,147345.52475788246
1559,67963.34947192928
577,206125.15515459678
2812,186423.754299677
2080,148671.06682263073
1368,109324.49277188633
2376,111045.49779107289
659,108144.52981698689
1235,133205.42444285128
332,69348.27484038811
1917,134000.17194664408
2094,237630.6505084949
1460,252178.08376922423
1471,221606.15237541677
1509,113409.04174840513
1922,132159.84604743583
433,455914.10184688575
460,273324.7754850836
1116,239962.93731968667
1137,158953.00483762575
53,156172.5153555803
2354,254832.2459595836
1475,191694.77716810905
1761,457149.6449651497
842,138430.3662187031
2739,181335.9709069703
2509,142823.18561349454
1007,196682.93817860895
2610,175375.48942685788
1952,96534.43944463633
2719,150888.0878003726
2921,77647.7471515756
1966,149549.56280123466
292,115030.74982051401
1204,186790.70962879865
1829,251281.98704704302
2419,189059.506410009
391,144967.01162261757
798,106021.44407125146
481,195719.69062776884
193,184801.2829465678
555,118470.36021868202
899,54402.11141559215
2357,179909.31227806388
328,138252.81194713362
1356,109615.75868289624
1154,98168.86521186143
1730,177732.64406899727
2249,156344.04286773497
1119,284109.9916092624
2856,144045.50896625675
1394,120976.14111671786
2587,108467.71494855726
61,325047.1040164025
2661,173279.56908471452
2711,128020.87895431674
1147,170989.57537533654
757,117307.125667124
2623,111741.6173946299
2378,129090.99382607493
1413,143834.7660893351
1722,219005.55996797362
1112,222920.85823679515
1623,192694.7245646082
1201,208854.51043206375
1513,109556.13487788722
957,338870.0824489089
1171,250333.52719298252
1145,189017.6300031831
2726,230346.14181032818
703,154720.2139014003
760,84349.28490838471
1964,159458.68742832006
2512,175894.4724860099
159,132538.97226300772
1281,167800.50327762376
468,180081.66159057934
290,125849.38132271226
665,95425.38026410837
1463,242733.5162939263
1792,219578.2300786432
923,171107.98355683178
500,284867.4490517172
1408,191823.4012359524
331,68682.04305073086
170,128641.39454093101
2192,80848.01852001026
2571,252568.3649024589
2314,168331.95711975478
2647,81924.58215426933
422,415651.44235575484
2457,345014.89137526415
1838,194075.70755670578
2805,259677.57232465
1645,154384.33375209916
1711,309806.5204635973
2825,227637.4422497945
322,315995.3417260668
2103,250213.45289608717
342,118418.97454928639
600,121685.76190321625
488,174930.53812802167
1725,305308.4286541718
2246,290513.13721946336
2847,154384.7112290406
806,222512.1141886431
530,226923.89393728747
963,181853.0338190426
2678,89452.82236194341
171,78277.31496931841
2401,418237.361780141
805,214100.5030243847
2259,241254.3430235532
1748,182311.19761838706
1361,135548.61231025096
1677,103885.91336348397
1406,153364.31887382735
2322,213170.0750528383
688,155865.25715636025
143,138903.67851959122
804,198696.39575471258
1214,215522.51984322624
2828,149284.0493734466
1999,182584.96249599967
2467,202623.6853163907
2665,162840.18476367783
1538,324027.7710612818
398,116628.7845999451
2822,136276.29400431865
2157,135366.77500823047
1856,189983.6746224732
1269,102261.0545140344
2570,105014.9241300886
2320,235578.32806447207
1517,134680.88010853736
2304,115931.52493420357
1312,90183.01227949813
2012,129323.27512670968
506,247352.5592653598
2865,207478.87102614928
2367,89911.26557691122
554,87331.3222338671
238,131176.08950236204
1954,106098.44899493102
2488,126558.79870032218
2291,69705.81957280872
1969,115070.56559454405
2725,169143.49543723912
1482,137634.02330178407
2763,195378.3858253597
503,264722.0505134606
1584,239050.21063086332
1531,151041.37080749567
2210,170389.35585909092
459,327106.97144267196
556,131543.12192641187
1347,131549.809552863
1290,69518.50292937022
1388,100750.14693644799
1571,278138.9827206099
2754,200220.91465710104
765,135651.69925640605
2494,125644.2795261791
2870,233479.70900846177
7,234250.32392299405
1114,245522.94967083228
2418,267589.1603524792
291,146959.31125702686
18,359369.2963790088
39,376057.2558513483
1001,263639.73836912244
2442,224598.10115042925
616,116390.47548094067
2680,74955.55847445622
1414,120524.61556460205
289,152684.1886696216
40,267638.87299004226
860,126325.4458892684
409,116952.47760406774
673,154250.2424808937
2427,182251.02264524967
2036,223268.66842424133
2564,133032.79076332037
642,151122.0204140608
1008,173209.61532281968
1908,134267.4463017708
2519,204158.43400391962
1369,94472.43819217263
2855,166214.86225563486
712,88741.46929673378
1943,120205.86967670132
1958,120917.70791281013
107,159078.49746196644
2295,199727.465927663
704,103772.5086028043
676,180268.4028852437
259,177783.77671663393
93,283828.54258726304
106,234178.84858154404
2315,175641.53895411777
1050,95941.60060665365
1095,198691.34577988047
2709,150065.4832175861
758,104294.11192059473
1496,155749.13553397352
2370,112331.6873771479
2458,278618.840477456
2733,129997.09446961124
161,233710.0422254103
726,148342.77516735863
845,204462.43124016808
947,241388.7828538191
2232,123414.51242661144
2563,146036.10225194012
2299,145451.38096273155
211,94508.79316908853
605,155129.88743415521
1478,193881.36031316782
2247,274716.84388591535
2274,241488.0569085452
2869,214730.57973491415
967,203600.46658532164
2656,120683.61894266831
667,198562.42202923814
1042,102340.92344585848
2023,154978.47630047612
2447,378794.03189014754
2055,133746.78929484755
2275,292537.3978429354
2204,170964.38543752115
1563,278814.59975773044
483,220351.3804900791
796,115755.5083863827
1526,153730.077154314
2042,123783.57319778489
442,347413.48555450636
1693,338718.4354522346
1468,215397.00263305655
1430,206531.56142458622
2605,134625.83035735038
1529,193680.89951654625
335,144738.52305200603
1287,121475.78381855588
31,87251.54804612366
1785,335026.5741266534
82,165508.9225826368
2620,106975.22225073974
252,178702.0959717196
721,49598.759280627244
2165,186115.27676647974
2316,196524.2788067559
775,131029.04151904548
1558,108073.6006321246
17,202112.2027510144
1022,217503.9254313354
925,129022.54747281718
438,283368.08069858566
1270,140428.42733547324
1272,128430.86479569145
215,124541.50453524975
266,226905.54709149216
2402,299611.6882457158
1250,130154.67681072486
1984,123589.56191644454
1279,148140.47414277977
377,233594.77853827376
1252,137514.5020667041
2156,246653.460006139
499,325498.7274719762
1374,118008.71998779225
2898,232370.78713954595
401,110413.78249222852
2721,161236.42004546657
2078,220558.90198982653
2589,122074.80633579264
1946,237033.03125596844
1334,116314.86656333054
2781,213776.03128058335
431,389717.95342706237
576,194871.3928791403
1474,204537.5076051964
2254,148407.41897879966
2155,264208.8816790591
885,106178.16845925238
643,143447.64350878468
1944,117761.2754131915
480,190969.24089076268
2845,88294.08225931239
2387,325820.5212053118
2407,213806.37640894766
2527,168474.75733069907
2514,138775.054169623
629,153866.9854404173
80,194148.17812744202
1876,132154.4648183249
1546,127563.40052793224
2518,166174.03936200636
2347,147473.8077273146
783,244236.5036105857
1322,42904.577621139935
194,75116.07418135868
1770,301030.74910492834
2143,174260.11630944692
1229,232430.6533383031
511,270446.93010475714
46,234677.50089607117
1348,152748.06375381447
2465,201081.4131056942
387,226734.62153626292
873,221265.12074355254
1918,128689.5013703573
2764,223540.8793587962
2184,126686.34303952169
934,125876.17012738355
1920,127295.93514274695
2631,144834.2896454494
1768,534344.7045868004
2040,121339.03527883721
1749,210062.3443782808
834,237140.37789762387
1457,218752.61350536166
79,108175.35374162642
2302,132870.9035021953
1817,133827.77331093207
2755,235475.69988045146
359,173108.49719850466
2059,99887.81077109739
2092,224438.52010162116
2516,216692.93158505563
150,116803.24717301561
1656,122327.17313631068
83,88009.72336985724
2411,184482.81400271782
795,79112.90468445673
2312,216163.25884343148
2917,103112.10694928742
1624,171500.3825396597
2215,283988.1388956837
1211,144940.90756016102
1485,155825.0382357058
1024,169832.77501268964
570,187768.02492793172
2874,136770.3660439608
700,119380.16559058157
2756,205861.309654103
2022,178761.4657663932
583,224048.88325486757
2392,374288.0461305423
2424,165852.04158487715
212,110299.67686665553
736,126356.54246279332
1610,168753.4339307207
890,108019.7981224789
467,173047.75562389268
578,213788.26902194374
1747,197953.07488935455
1149,142226.27309688946
2758,240919.1380983348
857,145237.66727124937
2219,261620.06238411414
733,108790.17879112322
2909,102109.6835694414
1798,252401.91137172983
235,120941.97187612858
2366,106852.43998098532
1027,130260.16907741467
1195,137767.78746302403
1303,28524.17406335546
148,191570.92427938327
608,161801.43448577455
2515,198223.44177085903
821,283285.0956273284
2500,265492.8811426004
745,104567.139731191
741,129345.28082210521
1611,117667.44354036197
2532,122076.89384435516
1081,230606.65495636282
1692,423014.1094229125
2520,176003.77286845542
276,113760.83816398228
1992,128765.31817457767
663,37433.814425166434
418,113169.56969040306
1733,201647.7661684957
2359,148007.57270349545
253,179381.1141501167
1518,182599.40338341182
2035,136454.01363127862
2919,69769.22363199401
1540,247543.5224216932
2120,148740.74323053338
1674,153132.33989589926
256,149480.1836696878
2361,101813.56145191805
978,62160.84551523009
2280,131995.25202101446
2095,221419.8484903169
1709,333703.90228197817
2801,236024.9359654219
1246,107311.2056224137
2373,88105.77814787852
1055,306469.5041761899
2017,119671.88202602585
1099,280118.5818764913
1344,87111.79097938874
835,232529.8999164771
1117,232841.80149598414
2043,81970.8577024405
2085,113502.49708778168
410,134928.7587133664
2650,107165.19889675884
2867,174513.22551534767
1668,107251.91614821924
1161,154909.5753269632
2122,169689.08812268815
2539,147270.7608456458
1047,128386.00451608401
1445,132791.7915175333
541,122786.871094109
569,212248.003873615
1276,114035.24073046891
918,157426.43799124775
326,167452.68428642006
1936,126782.26512966232
895,93311.78163104146
257,168708.9411737631
1241,173911.3814999985
1545,124995.91792932773
1189,170235.6387252739
270,132792.16930784026
2066,180776.95186695544
693,106800.0653387132
1259,171103.76845982115
2916,156302.53119134562
2321,297979.2741763945
1977,105179.6566534359
1895,139327.9041190308
1240,159774.77675188254
85,142748.47467383157
1823,122668.172960211
825,271775.2414397269
110,221863.77564964126
697,119075.9195133617
2297,109025.76492546269
1231,139217.2299780122
1355,132345.86390797232
968,325556.9133105967
584,226421.48259765474
1315,134509.0349088409
1606,148360.68879357015
206,109256.5525713105
1685,376333.63891969796
2016,131158.8258173231
869,195764.36337366246
2135,114351.69277888621
2346,177174.3763895701
2430,222334.26634527463
2198,88344.6529659836
2652,116865.81758210501
27,112656.9317870055
241,157688.34408796456
906,119858.03300394208
1506,123172.82158148475
2098,348726.97162545694
1435,223703.9530291733
2213,161159.22805296365
1274,129888.5843044637
743,38862.54686078732
1737,200553.30961371586
2797,265140.6088251052
2185,66686.48070304032
58,172862.13955113103
830,196789.2422598492
808,117511.9866444114
680,140539.92698997047
1153,90174.43743540322
1291,131818.85792376328
1818,155034.6861261009
2161,185634.7236689017
1883,120742.29959437117
350,327758.29678142595
2473,146210.59952568522
295,184749.7011935585
293,186350.78571964896
859,129354.65684160526
288,48267.38293204905
1578,143732.71101820446
102,191420.4673865273
2831,133891.8578507575
1030,157546.68952430895
2551,143981.7751950609
1286,169800.20288803487
958,318565.3715977317
776,124848.44612676947
72,238757.65510771575
2263,261514.48882855393
1866,148603.69068192897
2876,66815.99265755009
2146,229993.09545728014
103,170189.01386829276
1500,132327.81945787388
492,146446.29814453554
167,150848.81436609762
2597,110413.51579281873
2685,102254.37031772692
1035,159370.3947855436
1220,66879.31865275897
2602,151432.67323259095
2159,202002.215505451
695,135422.25504399397
1109,271533.9119426851
640,195231.14349931738
1652,145229.799718595
2090,163466.10415775102
1188,180794.02456890713
2345,230544.7785048686
1059,395578.1797564813
2751,228123.7988263294
128,203383.67981564853
1523,172557.064606071
2925,176228.54520064106
2145,274549.5662674962
1121,220160.7026778623
566,246592.842889178
565,258100.95466550335
1331,134769.23670440743
2928,115323.10159807031
156,142633.53927139353
797,136613.5679337515
327,77720.52117423831
2859,140507.96778346604
1453,115930.2715383963
1762,334409.5694099426
1868,206892.67641069368
1760,175475.6936787064
1113,231499.70726426682
1812,185551.78406757917
117,151119.5026336928
1142,200606.75449517736
2342,419582.36074205174
927,155690.48495888663
2478,178566.34111368255
655,71557.44764179937
2064,119265.1896657229
369,276236.9293616094
2239,123139.08131186113
2732,209232.12487215112
1653,155567.04828269378
959,221813.37866530445
2395,355977.09700527193
1412,98247.88773551935
271,242710.88481664716
1484,138839.95597378752
1497,147785.82869901165
552,164690.6385472556
2,115848.50903452573
1855,291672.81529117824
4,271090.52587544726
2292,145422.57009797826
134,138097.23951003136
646,110471.6865420111
42,325099.16721739335
532,224108.17981103205
713,80983.01940107469
2561,126799.80706517154
2360,127612.82659830638
1333,113042.33193528325
1407,236239.81273228236
2892,287511.40407852636
574,211391.50501629926
1227,182698.3448326937
2591,223996.32100453327
1476,211423.68354578735
1125,256645.08469872954
1446,139653.20653311937
408,117402.84634576419
1101,297587.0428526301
2251,192589.4853238203
373,184913.24153115068
2554,135842.02435655042
2382,270006.3505210355
1985,82444.24401528949
519,237225.41004557934
1093,191697.88000914297
864,234832.18564083596
2889,148005.45779145148
2308,201008.84593349887
986,154009.5658671928
1302,151204.6399247244
585,154840.42447148997
2708,146520.3762500033
147,129094.66797921751
1441,213743.3567187197
383,197512.3999561909
285,142430.6351621599
181,99458.86992124029
358,193765.84719834835
780,168199.29142935917
258,185876.17064072523
1865,222350.83236292118
692,116922.7740004168
2902,319731.8554517735
508,251068.326669521
2638,145345.81222123821
36,136067.3622283211
611,176168.3047740506
2281,157872.4128270551
1678,120206.9861107701
1696,427570.16090799007
1557,79435.29185528045
2180,156614.36772174705
1726,230685.8741272217
951,143974.59651149632
267,215728.47385235585
2706,138626.5241943295
2221,250443.44116393704
1357,166390.31995449014
2901,297466.32475297677
347,177213.1100655816
2164,190048.26081444378
1586,297270.10566708597
360,150719.36744722835
1769,262616.59092651936
2617,180575.51896841128
1879,123949.46854555054
991,231049.71513507585
1535,125272.46256697804
1191,126119.9453702959
1579,220877.93277969805
1882,-33171.62453350649
1510,128465.70051012909
2196,150601.42198496757
1845,176743.74514579645
2336,398470.24063932966
942,87626.35847973626
861,122777.94653727312
2555,108056.83646908405
1392,160580.09728261866
2099,252970.55825702852
1543,112294.8930171497
948,268256.86333819723
1239,176049.09525862813
22,189113.90386472206
2796,236474.62295806652
2747,180543.3160938896
92,292643.7209875788
210,157259.70547172098
1858,200780.9168084461
2228,159538.37240701207
447,242055.00306969
827,232095.93756386233
1649,207285.84465924976
682,137535.38075195596
2698,109415.44206595929
494,171794.23247430916
214,89558.26181394576
2441,241515.23705125955
2679,101447.71335704066
1336,120701.84218133532
465,172995.85614036786
1524,147602.03063701378
2543,108906.01536704662
631,138641.49166278253
2452,325535.51635054365
228,167602.90669673565
126,161752.11410232482
1092,239013.65762766998
1122,215081.30778727797
932,227181.4553166275
1980,75749.12257751774
2171,109377.33560585364
551,159054.39445993525
2768,167288.78459587664
2056,100569.17815060311
1159,337155.75712745776
2645,115472.20902031194
1174,174756.452866028
2266,202228.6256744212
2462,354599.0761996226
1219,138376.51688346072
2922,186702.69718818928
118,143854.49117809348
474,155273.8365490355
2576,146348.20282335766
872,272896.01796197915
1077,216368.59668907576
1536,155163.88128245552
1150,111420.4204055218
2341,346076.1702944931
1931,163600.11479668083
2785,135551.46728698938
2538,121496.32064462446
597,210805.38143129222
464,197823.43049156465
233,228927.84193693206
2169,130735.92891126624
2123,167561.7601600961
1867,168847.46873585376
137,241983.41564903065
515,240181.37384983382
933,103309.65912195368
2784,177991.9753452742
972,164807.40874306086
599,172691.64333419505
2614,124794.05655179237
2582,143796.66615838892
1409,160764.36690007622
175,100207.08980529636
352,244702.1561618416
976,83182.25258248067
2134,185548.2760507093
984,111790.41211769708
2396,361180.72449370445
1673,127102.88129076565
404,107711.46704945502
607,170014.9949926361
814,141978.67271206822
868,183484.07000664275
2271,192523.0190813608
1633,238769.19545726257
337,181836.95816498052
2765,187534.17475003676
1746,202642.37487249888
368,333400.9785864522
2806,198630.4461708014
1662,194536.79283531068
1234,210296.3418925126
1373,122207.48274019384
1672,106969.86714960256
1939,121621.95042179618
