Id,SalePrice
1471,210770.15444933344
1509,126374.84681319165
1922,133738.60498033802
433,488789.33938486874
460,253999.92870110538
1116,258338.6534990954
1137,170140.98086685123
53,176566.2776548078
2354,250811.00424716825
1475,189365.63614405566
1761,736782.4967604405
842,142660.4777033285
2739,158864.98091646293
2509,156004.73251068583
1007,201444.0795334262
2610,181250.78597481048
1952,89034.89677476736
2719,163312.68488048718
2921,90622.81992211967
1966,140984.91133211541
292,131309.4686687327
1204,199841.38477939862
1829,246073.7933251118
2419,180872.2885909662
391,153184.1746702058
798,115299.30175257096
481,205423.11346950347
193,173655.14435235455
555,122202.69223900778
899,84601.18176010514
2357,180249.6963804431
328,123082.19031730134
1356,116799.33939263652
1154,111798.86922710632
1730,172895.98377480792
2249,160070.4820455802
1119,279117.487019975
2856,144139.6368489305
1394,130065.46882672982
2587,125452.44412987838
61,306196.76074497617
2661,174328.41842658172
2711,132048.2785401238
1147,182663.31186024938
757,140283.31896360219
2623,98225.98968654379
2378,153819.1120123846
1413,130580.50680687984
1722,224441.36570825512
1112,213378.820652998
1623,198784.94513970843
1201,179227.0207761152
1513,106633.90940593784
957,252004.26953068792
1171,275275.2431428614
1145,194031.2623128273
2726,216646.49034404595
703,150865.57615347576
760,98521.79229409076
1964,145745.64586275132
2512,175471.18257323338
159,146570.089791569
1281,164989.2819844133
468,174725.5836451194
290,115958.27618846676
665,87827.1109358153
1463,263233.9944432724
1792,209958.76631160913
923,141691.40388558505
500,280851.3129375159
1408,151414.56965989448
331,81348.51764523379
170,110521.41150722938
2192,106307.663546808
2571,329851.57477679366
2314,176533.09120525466
2647,85814.74722739392
422,449631.7900994477
2457,364966.8173846466
1838,193351.54300332585
2805,243408.94448193276
1645,153079.97092064738
1711,283999.9295529599
2825,230307.0020905028
322,339374.0911990762
2103,272803.4045009493
342,129740.0854227645
600,127436.48279252698
488,186450.65687371092
1725,294190.95517022035
2246,271993.6851731041
2847,168633.73730029294
806,252711.09303432907
530,218025.447296609
963,200522.3131269009
2678,100229.15206163228
171,91687.27794358901
2401,433910.6199291889
805,219179.14034328007
2259,216376.39386297332
1748,180656.30343824156
1361,115567.42321774203
1677,113229.40233426995
1406,145799.1934028475
2322,215388.2009855313
688,148724.82063677764
143,141939.2973570999
804,200904.0079950122
1214,161232.61421672557
2828,141833.00310050556
1999,175906.53604168628
2467,182013.53377877435
2665,147725.99940844194
1538,398130.00769094366
398,119622.85355134493
2822,129352.80092401581
2157,153466.1020121726
1856,176330.782026346
1269,111311.6178698259
2570,126984.6742882738
2320,241228.1635963366
1517,113860.20803290047
2304,129911.1772784626
1312,107529.10056095685
2012,139319.856205394
506,216440.88116750005
2865,187795.2560944683
2367,103950.67337458226
554,97599.42946411941
238,126999.50839206003
1954,118585.03177312277
2488,143858.87851878433
2291,88921.39976314509
1969,111040.91296544351
2725,157761.35761630902
1482,160689.35221389166
2763,199115.09317008444
503,239743.7915067478
1584,249681.01685146522
1531,154051.65892856524
2210,141687.87390569184
459,310324.0331850074
556,118817.25494334876
1347,132443.7341872507
1290,85707.68960347572
1388,111560.83128894526
1571,198383.0176568099
2754,199851.4214387566
765,129734.86117717078
2494,123571.4728459776
2870,191075.83608966976
7,220828.413581935
1114,249913.06185173395
2418,282999.4970246038
291,132510.0766566162
18,342474.9491438292
39,355732.6998200275
1001,252908.77434499466
2442,230685.08461248525
616,121267.63496035815
2680,70301.24981745766
1414,123424.68876994684
289,136181.06070227933
40,244728.87409547163
860,138332.2646022932
409,140625.0308003496
673,154792.4041690279
2427,176413.24071454135
2036,191804.77509267235
2564,143010.37349742663
642,171959.6507075851
1008,179832.8143899552
1908,148579.37881359295
2519,233303.56834112343
1369,81656.21514927116
2855,168695.31502726782
712,88822.42039321095
1943,118910.19344269903
1958,133327.9223223945
107,173839.95595208634
2295,178446.8050741071
704,86738.0088943582
676,135193.01932006064
259,183631.09140457565
93,293915.39609122335
106,240940.58273274882
2315,179102.94063425728
1050,118375.420475002
1095,212137.98904396352
2709,129350.61097285172
758,108072.712455775
1496,158346.71835413485
2370,119642.08395423288
2458,278009.0618285283
2733,132363.39177806326
161,268859.60163600894
726,154246.85701845467
845,213572.15923649594
947,256231.44340862441
2232,92728.6553993104
2563,154955.66802903073
2299,118862.03700401554
211,104126.98651413302
605,154433.6157916441
1478,199247.50134960128
2247,273587.8229511606
2274,189167.74450952836
2869,190793.42512109855
967,209221.37191790927
2656,111536.97139282174
667,204182.0937709766
1042,113729.3136922555
2023,149064.52901994105
2447,413666.19116285373
2055,127383.98653447014
2275,274928.5184681486
2204,168501.03619606452
1563,265178.9844653784
483,216642.87314472123
796,131244.33228092326
1526,146198.16453501175
2042,138786.19790394537
442,342812.6346705708
1693,292279.4140374566
1468,218105.5677926109
1430,179503.75584754694
2605,117638.09473285715
1529,179013.82820691317
335,126317.0886160479
1287,128288.3462621415
31,102137.36666391665
1785,270831.98388112016
82,151391.5586736184
2620,127699.0063944952
252,196307.64960678443
721,82020.97333027559
2165,178827.87091151834
2316,189443.2626272598
775,129061.24305227741
1558,78892.3873142517
17,217208.94368303235
1022,214039.1132521783
925,130101.8717280532
438,278062.1683487191
1270,141854.20129655683
1272,123718.72264180768
215,137389.08806169542
266,224304.7990453681
2402,258314.735511381
1250,134097.6118265039
1984,99805.19140964349
1279,143832.99066292174
377,243633.32414016893
1252,147018.9817207129
2156,272776.45541171415
499,333600.1293091569
1374,120877.91318245172
2898,253709.36554569434
401,118674.98483921401
2721,167907.9810559283
2078,241627.6830317361
2589,124057.62054680513
1946,226277.2257875455
1334,126380.70389252742
2781,227924.00194322137
431,381812.5405298726
576,218816.7514306239
1474,209331.15556885788
2254,141424.02468863106
2155,309760.15907468594
885,117008.72052621515
643,136660.05182405052
1944,125559.6809889026
480,197978.13084170548
2845,97514.69826779031
2387,306799.49196892
2407,199803.2116312563
2527,163032.22736408102
2514,155272.88012966857
629,169535.96776869238
80,203505.7465922899
1876,142792.85436615144
1546,114933.09662620399
2518,169893.86268718395
2347,165659.74706392374
783,200232.85352496227
1322,61972.67954405832
194,73384.41975883498
1770,292791.2840153287
2143,143324.36384664706
1229,213963.85606788544
511,299487.16147619626
46,220508.10335181534
1348,171161.6200792055
2465,180720.51839375775
387,228543.05977179672
873,223530.9767607905
1918,135823.09176295876
2764,251522.1515271739
2184,127263.4551567943
934,155227.5989744176
1920,143242.7907355553
2631,148568.05216424947
1768,697585.4439409077
2040,102488.81117498365
1749,214030.56023542816
834,234296.56804215728
1457,234303.2158354433
79,127062.70565868642
2302,123964.94389617241
1817,145135.83583307237
2755,235035.12463944624
359,184554.35656206138
2059,118248.11448099639
2092,240747.45592486518
2516,231285.7679308233
150,117745.63205304414
1656,148227.8966619261
83,79891.86400867051
2411,177833.82632837843
795,85563.58532924613
2312,235484.74012971573
2917,93192.54022095697
1624,180663.51554241707
2215,308335.7693994325
1211,152992.84598914656
1485,161897.11872691722
1024,175582.3042594907
570,196704.24711442928
2874,130446.34997772136
700,132841.85612958233
2756,205435.78186791486
2022,165380.26440099336
583,226809.90705166053
2392,367318.1028854474
2424,193428.85145832683
212,100723.67602542741
736,124701.3089420914
1610,175565.97682436224
890,119038.49306885333
467,174124.16780454415
578,223888.54456826262
1747,189613.73649071695
1149,165462.48729842552
2758,247789.5602387758
857,138529.44802131422
2219,267310.57495773374
733,100406.54396939476
2909,116359.43342502306
1798,266003.9263991882
235,134842.8277682555
2366,123128.12485208518
1027,131006.76888313319
1195,134861.81973507899
1303,65356.264478743666
148,179545.2926817436
608,161572.96970475317
2515,182049.9331254274
821,273050.01064556406
2500,253874.96281270482
745,105777.17579048348
741,112526.09225568397
1611,114322.71402964879
2532,134240.93519642873
1081,239317.27610819586
1692,417748.23209181434
2520,194204.75820281776
276,111164.85682362848
1992,122095.34631659096
663,63534.90086564201
418,132651.3415630985
1733,181759.19951146105
2359,145434.15126628766
253,184252.1300249984
1518,168950.97381754158
2035,125370.99564747099
2919,80794.79088321803
1540,235515.65878868813
2120,148421.79434672292
1674,183764.67925260487
256,147280.23421736935
2361,106991.03381504893
978,83959.99877902043
2280,145396.52667743395
2095,221639.4496815278
1709,331388.2335914716
2801,249594.78312488043
1246,112008.71118055383
2373,103680.12185952254
1055,268393.3259412187
2017,119431.583582449
1099,279099.77221597364
1344,85573.24262181534
835,170991.81359693847
1117,199562.9011658146
2043,93382.8058376346
2085,126302.675613156
410,151695.26459720382
2650,115938.05822707547
2867,168093.48100212342
1668,124400.73124002822
1161,166004.54562800447
2122,170127.4931467187
2539,140153.71485020898
1047,137531.03902729388
1445,125940.15605419189
541,137588.0148237811
569,213889.0349407975
1276,123490.23955750973
918,150356.6133742174
326,164394.00938481683
1936,122566.2922136628
895,102745.23365986525
257,146744.6193526052
1241,176581.79835284193
1545,103006.26620674615
1189,174136.6171696597
270,153821.2511309873
2066,160182.49972842124
693,116422.81442854855
1259,146412.9903244352
2916,154761.85119996037
2321,284918.8384413006
1977,91640.0634985943
1895,150916.983789706
1240,162422.24723973978
85,148025.93651102227
1823,124596.48383384182
825,302614.7803298405
110,225295.42131329095
697,114861.54065090949
2297,121688.50768102016
1231,134440.42261823415
1355,127828.41709672532
968,342666.6498484055
584,230183.11510527786
1315,108579.8290837115
1606,149725.97522888007
206,88424.19346288475
1685,329914.74093971134
2016,133153.33850672076
869,195561.00855365396
2135,132940.19960012916
2346,177839.634902048
2430,240829.15081909447
2198,96767.635195215
2652,120330.81722795812
27,121943.43582047
241,164336.9979242845
906,129255.34508028929
1506,117815.82557856268
2098,389372.0032683484
1435,228210.96561222093
2213,128338.62288307922
1274,141922.83815227667
743,41820.40733291218
1737,191707.23135482208
2797,295584.1323828808
2185,91698.89385643296
58,178435.68903370015
830,202238.17957392067
808,120793.92492783131
680,150894.83383831836
1153,109776.41173003218
1291,133929.39990983473
1818,168714.18747318262
2161,181378.40693932373
1883,128168.07771908477
350,367007.92833866656
2473,148632.56771748883
295,173988.9225931207
293,195767.0873210265
859,135346.04040507853
288,63480.07995919574
1578,144408.20850380886
102,177012.97327383707
2831,155870.54962646193
1030,159143.84029164826
2551,133643.70592361005
1286,143561.46229803178
958,312563.30722832354
776,128973.79746467192
72,219404.336043586
2263,254816.72138908776
1866,159523.77462305527
2876,78093.91705122867
2146,253415.83528282083
103,175123.20094753758
1500,141050.18180841766
492,178695.6401732663
167,142948.3078379555
2597,122225.937220971
2685,111621.50968997441
1035,144599.29981795553
1220,79870.36682941158
2602,151911.04715822547
2159,204368.8525241741
695,131867.6368789346
1109,255076.68352401658
640,173144.10304890692
1652,159878.01815359722
2090,172768.58716659562
1188,189282.06732482172
2345,238557.849555441
1059,405769.99534978985
2751,225397.13588111114
128,217018.85580572984
1523,172612.9686461018
2925,170038.59422906203
2145,311940.09541427746
1121,206628.98788112096
566,294796.2655105375
565,216555.39903636035
1331,127467.27223244261
2928,132598.73013331107
156,139497.15758866354
797,155450.76099553658
327,89948.61851655951
2859,139147.80530283073
1453,122427.90614502796
1762,374353.57360911736
1868,200720.01321863473
1760,180491.89108577275
1113,253828.1016815987
1812,188754.6407344415
117,152748.4198858865
1142,219447.73397208436
2342,374271.5551647383
927,133219.0201835353
2478,182493.34277359396
655,94632.76550648928
2064,118029.33734455603
369,235365.06808492268
2239,110990.94503997298
2732,220033.18464193563
1653,160340.14878645274
959,198754.40548237896
2395,327597.0391686911
1412,110809.79094007047
271,255212.80972966106
1484,160812.0335116986
1497,141598.6055521703
552,166022.21323611503
2,118800.86588296293
1855,272083.9206915136
4,261971.60091299994
2292,166220.56308715593
134,146589.44132923402
646,119117.80578116124
42,295302.3387711054
532,222470.21250038667
713,98978.54216065862
2561,136749.3954382651
2360,133173.33372501787
1333,122842.58114574171
1407,197108.9344628488
2892,289072.64701456565
574,227712.1368723559
1227,190401.34080612755
2591,224598.98760323197
1476,213685.3359353903
1125,258778.08474149424
1446,134324.93508435204
408,104051.83670630939
1101,303656.0460802665
2251,188746.75510925043
373,186243.1653417415
2554,121138.08420370628
2382,259431.7889597253
1985,89345.96150266436
519,227036.06528860028
1093,192104.63623622776
864,256582.4973953258
2889,148591.1960178842
2308,196192.01340761452
986,152836.95457411045
1302,142013.66466101026
585,158733.59359796697
2708,146332.8396008974
147,140753.131276004
1441,230011.16197728628
383,173780.7337156651
285,149923.41316919014
181,113301.45279219154
358,169143.73923686417
780,164472.1219410066
258,204342.36833887195
1865,202475.7277851572
692,124971.91193936468
2902,339689.3307655847
508,264989.37072009325
2638,118542.72353939524
36,155622.68166096593
611,171640.93961514797
2281,130101.88298277477
1678,117974.34764008116
1696,443041.1150320532
1557,79183.83311006533
2180,148477.14075211485
1726,214634.79131855952
951,150070.97083218192
267,222826.72575554045
2706,134427.26236379548
2221,234461.8722351886
1357,158763.44740414878
2901,325949.4060503268
347,183027.17101656806
2164,196900.5093318902
1586,331413.7922817116
360,165559.78441926115
1769,243755.8179992856
2617,160317.10320398115
1879,157407.65917986093
991,223097.77008977023
1535,122104.0854884402
1191,150436.0354540246
1579,198860.4891029891
1882,147837.1433244886
1510,122189.24166865098
2196,150396.50681503353
1845,176257.45430981653
2336,376278.2902973861
942,86793.53956884459
861,134513.89641420436
2555,109828.45623541872
1392,139032.48842704084
2099,268177.42237049
1543,134218.36993501883
948,269135.3860833152
1239,167419.85056486176
22,192029.83114558386
2796,236918.16749624713
2747,180079.06139259684
92,294616.21466676815
210,171365.3075417834
1858,225512.6192456547
2228,177817.80314855746
447,209608.37795820215
827,248436.8379823361
1649,206689.20153185155
682,132296.32039837775
2698,98218.40431834066
494,175385.5934981289
214,101179.07251736446
2441,237667.153748326
2679,88554.0206184874
1336,91929.24779793086
465,183462.74548666395
1524,139312.87782558065
2543,119533.51675109442
631,135344.05681417638
2452,320031.0843379965
228,143715.88062165695
126,175009.79513362175
1092,218204.26720279676
1122,189003.8531407386
932,203225.21019580498
1980,91069.67136259988
2171,105691.39813039207
551,149466.32067577625
2768,169100.83583693457
2056,116402.47135115591
1159,364428.1954249838
2645,114093.60312445447
1174,174236.64047454813
2266,221716.84973519045
2462,441470.1435967938
1219,147767.13643828314
2922,195907.52235354023
118,141039.3564327383
474,178764.74201789897
2576,150036.6973748284
872,282230.13938823796
1077,216732.43607932134
1536,131810.1907122942
1150,122765.86152373423
2341,311532.21110973856
1931,139238.4715444946
2785,137168.08030297558
2538,135688.13388648562
597,211295.85828698092
464,191556.63821692436
233,208405.0040024213
2169,122723.67265961
2123,171320.90731266668
1867,168139.19891252977
137,245358.77033601288
515,233679.6128463117
933,128029.20990955186
2784,164352.75934522762
972,172399.42906473065
599,157945.63540941072
2614,126794.50757824979
2582,156837.0614369034
1409,149441.19917654645
175,96589.09960661213
352,214724.62869960486
976,90310.13284051856
2134,188151.05740365808
984,121419.31944502956
2396,381763.90866693214
1673,153247.93958836648
404,106173.40307966595
607,158047.00276677316
814,167786.93326212483
868,185406.1358624469
2271,192655.5423781092
1633,242493.99973312818
337,188338.33329477083
2765,155750.5065819676
1746,261422.996793841
368,313884.1425670958
2806,215193.63593148373
1662,186220.09017350388
1234,208480.2449038439
1373,131928.3665249109
1672,117741.20078921867
1939,134640.5832398037
