Id,SalePrice
386,216383.4870740648
2005,119776.86415371305
2908,140760.1287717101
1814,236741.40833346156
2446,571294.0392350927
208,130848.06029424231
1679,106938.48957940523
822,348603.8899220981
6,187290.2440195003
1781,380404.6418868558
2397,296001.84501962713
2340,309399.0967681139
1618,163315.32037422922
2843,125358.8253384739
1061,357853.6868558703
2786,125469.36536396114
1935,137934.54604869866
1341,119500.3606135512
521,265799.54840432375
2136,142365.80135758838
996,205069.3642997819
227,141276.18025008793
135,178711.77463725372
1167,170575.4487677079
294,235760.90772235367
1776,190640.78258409118
540,161373.47467259027
1717,194135.89806545145
2303,125348.97988485912
116,176742.119472949
127,150271.6271025724
1371,151768.7903583372
1014,143977.73207354074
1507,114669.42096610084
702,109782.04887932565
750,146882.39886752103
261,148976.5624363661
1559,72531.16391786106
577,214105.52857652624
2812,195410.6398351792
2080,162166.09330406494
1368,124135.58379121352
2376,129855.12925865641
659,99493.46043319399
1235,131269.69805947485
332,88332.51745303825
1917,138557.98815561546
2094,248122.16294997238
1460,247151.72851684608
1471,219259.84187634318
1509,138840.76793657447
1922,138494.89682765765
433,493510.18181489524
460,243097.96781202022
1116,247142.774271247
1137,159744.36401417383
53,170069.13282035233
2354,269764.2245653613
1475,204940.48212610075
1761,448954.86759640824
842,149188.39224576927
2739,186445.52109450503
2509,147575.25239436398
1007,210452.07573650376
2610,182626.1156977178
1952,88267.54319821112
2719,151393.00548372307
2921,85711.33883922448
1966,141042.8374326808
292,129194.49713266932
1204,192143.3219692465
1829,272233.5806175583
2419,182203.95546353207
391,150752.67405873077
798,120947.55360759463
481,195878.28307054788
193,179043.03504681913
555,126523.2221177137
899,74783.53887545792
2357,182448.41989200702
328,124108.45102617741
1356,111530.1233638372
1154,102062.80148259399
1730,165200.46445791842
2249,155278.95027254027
1119,275309.5126277246
2856,149186.40496638333
1394,129997.3622940449
2587,120570.483689997
61,313723.36321218475
2661,185394.5820822643
2711,123848.95860132619
1147,170421.4234819691
757,129854.4888327208
2623,109599.27940006665
2378,134831.3722310147
1413,137624.17292946018
1722,221010.41002962124
1112,209414.63362693274
1623,198399.27166123188
1201,187152.13041614124
1513,118095.05113474219
957,671232.6171206553
1171,271861.22940984473
1145,192357.06116469234
2726,222449.26462964705
703,136989.82093912002
760,95313.95873494656
1964,139417.98026216988
2512,181938.86355351465
159,134877.94065212438
1281,162038.63582054197
468,165556.6585521976
290,116410.04371939291
665,86979.43050485692
1463,243441.11046057328
1792,219021.6099546451
923,168380.8661071123
500,258052.2369769144
1408,176932.13452539023
331,89729.59091230553
170,118488.87770405792
2192,104668.58972806265
2571,298252.51132135757
2314,174327.44200944513
2647,89507.58261716578
422,454661.55256656476
2457,350089.10102272173
1838,197765.42199729139
2805,251824.95601523516
1645,161554.5678934133
1711,294401.73353217804
2825,229333.55171769118
322,341421.78910147725
2103,258433.9872313115
342,115298.77862489596
600,122662.64159889544
488,171376.65403953375
1725,296533.2826451963
2246,274694.4221738543
2847,169562.54487933172
806,236719.62018453088
530,228890.47279695582
963,195108.46701763512
2678,102491.08863932773
171,97976.24009730775
2401,427712.04954405385
805,228943.11249286713
2259,243760.16281248163
1748,184488.92000830846
1361,145255.82750762827
1677,110099.53148998276
1406,154185.64381290716
2322,234119.6864150134
688,151433.8825562449
143,146600.7319302255
804,215158.91927787795
1214,173497.81530643947
2828,140134.17947237997
1999,186910.02648124332
2467,194368.94965496467
2665,147220.81004320155
1538,346581.89523613243
398,116704.35104398173
2822,146482.32667901582
2157,132167.57933203425
1856,194676.47375605768
1269,112797.46676165209
2570,114893.45817745365
2320,230222.75917076317
1517,128301.97884075169
2304,121065.12905201211
1312,109391.84994035536
2012,134258.5268524306
506,236517.56587858975
2865,211264.52022870842
2367,97568.76202778096
554,91087.82852867787
238,126379.69071216349
1954,113015.61681655826
2488,122221.87445708325
2291,86283.38267521211
1969,109582.70606127643
2725,164176.4465850849
1482,133561.58721222836
2763,187412.79864126447
503,257146.0280276794
1584,247485.62576845533
1531,146281.24339321078
2210,136339.3182991274
459,334473.08311848465
556,123487.7203804332
1347,136453.12808159553
1290,78921.07134280339
1388,107649.42707781102
1571,327312.341937082
2754,194415.01954696423
765,126833.1677120914
2494,125874.83091850148
2870,214187.19122903136
7,214434.54798612092
1114,227964.41076858196
2418,264318.8092958557
291,121797.43273004773
18,362297.06052936893
39,393917.0632409507
1001,230051.214326618
2442,220131.80117920483
616,136176.93618159243
2680,77567.71886806519
1414,141719.28606138742
289,156630.24861679616
40,253552.18156049185
860,129133.54556302575
409,127703.56035354713
673,154375.44211691836
2427,182652.55377855978
2036,205266.28169874632
2564,138317.07722309467
642,140177.90238590285
1008,183434.6409948048
1908,125807.35672331991
2519,195778.00719725512
1369,81715.36349892442
2855,170131.59196818995
712,83973.28068806735
1943,118020.31977908619
1958,130975.56520991708
107,152574.17354366666
2295,169231.07624025096
704,102100.75190804462
676,128948.0990909939
259,181690.34879957468
93,286278.9100750709
106,248909.68172968586
2315,178464.05559897248
1050,111644.66457174902
1095,194066.43197759692
2709,134815.90822188611
758,133903.5401243305
1496,146129.32410344266
2370,111172.57061851659
2458,276365.17695182096
2733,144694.43481223483
161,256239.38034253707
726,159529.2881703218
845,209295.14789967262
947,248501.71044074575
2232,112780.96537523202
2563,147761.56210804416
2299,128494.51396162984
211,103713.85064853914
605,145083.60020633208
1478,194052.96877222735
2247,268489.10185091593
2274,218200.31395936687
2869,197219.93829188263
967,225079.1149664155
2656,124956.125638208
667,179678.95483531474
1042,101885.30287584286
2023,153177.84086418943
2447,396285.268834439
2055,142727.27046550115
2275,314734.4710536961
2204,177017.0328251215
1563,263129.39063173044
483,198999.06215819536
796,128819.18547824571
1526,157964.41621681192
2042,131375.59878628506
442,346133.85036353674
1693,318215.61073189415
1468,225196.26865306107
1430,213576.14588852754
2605,112095.55154400245
1529,188327.88161154557
335,134338.20492167323
1287,126653.25369071288
31,94832.84261692585
1785,311299.0121340103
82,157447.92123640788
2620,139995.81574345703
252,187189.9919966414
721,83320.16293895704
2165,184814.27570341757
2316,187661.4718404242
775,129932.45392030015
1558,95009.28602531351
17,204216.8855411723
1022,219935.13849825843
925,144012.41775358532
438,261837.23342226486
1270,133283.20048720666
1272,124855.96118037021
215,116900.36453914345
266,228402.9696951505
2402,273601.82353104703
1250,119352.21864642393
1984,104312.31661674875
1279,160660.12836722416
377,242561.61169610318
1252,129786.74043759462
2156,257111.35510371838
499,330818.28275038814
1374,127335.01888227103
2898,257265.6616935694
401,118267.24714234646
2721,171516.47696585604
2078,238474.2905119149
2589,130476.73648488548
1946,250631.24552915824
1334,127871.38462070454
2781,218873.79348470893
431,400089.9019497393
576,179770.94816176317
1474,206835.35375404515
2254,154881.94391882262
2155,295663.18873994355
885,118632.99987649376
643,144940.62655972305
1944,137555.16343526932
480,192190.27448140742
2845,100861.73180451384
2387,310421.5657963996
2407,205529.458904984
2527,158322.34776304488
2514,142309.99460909626
629,116592.49319034912
80,201561.84117338018
1876,146608.02758354973
1546,119205.19590972338
2518,173452.01912394573
2347,154190.83804968634
783,231725.24174009153
1322,66033.30410964342
194,76002.79205755173
1770,289159.05474191555
2143,156573.0786742182
1229,226058.83375070963
511,274086.02733626275
46,228302.61891095972
1348,133390.55581306393
2465,192114.58199752582
387,239315.40077372763
873,218275.2917752792
1918,128640.04288056029
2764,235118.58915200277
2184,128390.35934846026
934,127453.77170358742
1920,138210.94134254951
2631,141443.05520347418
1768,512613.0540764239
2040,122221.52332873837
1749,207321.3741088605
834,234342.07078652983
1457,222590.2528338113
79,123265.050404779
2302,123967.68472842415
1817,141078.25983326128
2755,234717.6916907414
359,173557.65729466605
2059,110214.32387638363
2092,237076.9868429416
2516,228678.10349468482
150,120196.00838847783
1656,131877.82125864946
83,82373.01155496086
2411,177028.85061268148
795,90904.7897416458
2312,210983.1202415264
2917,97288.61274526344
1624,174332.0213868616
2215,291607.9117619076
1211,146112.94552432507
1485,141821.59102559273
1024,171216.83785353517
570,194234.61120411218
2874,147780.3262610964
700,124095.08225941786
2756,210387.90332337155
2022,185056.66139967326
583,250968.73735959487
2392,388658.98232117627
2424,173548.601042589
212,110185.72017727268
736,130588.19390535136
1610,173037.40133996177
890,110511.71244638524
467,164202.01155714956
578,230175.03427717334
1747,197319.01880685118
1149,155568.2294687871
2758,247909.37293630835
857,137809.97113621843
2219,252928.8645285386
733,69817.18329470814
2909,103035.4734926653
1798,248922.6182122305
235,141046.60746859811
2366,108523.42971483132
1027,130492.44856679304
1195,139357.9687463711
1303,61266.086926210985
148,195028.87296101643
608,156349.96861019364
2515,203023.15057984897
821,286657.22315300023
2500,260618.77373546816
745,110685.14861757043
741,112607.58107084218
1611,135992.80678711127
2532,132139.3925879932
1081,233823.19901991513
1692,421696.7636152224
2520,168675.171214586
276,117606.3900334916
1992,114233.84568377682
663,60498.38848444192
418,121740.32256853525
1733,191424.92216782767
2359,149806.7222591065
253,188549.55550055465
1518,179871.66503059494
2035,129647.46400276839
2919,82829.39383229303
1540,252251.42457978247
2120,149034.91061835742
1674,168732.02470807786
256,145893.84127838112
2361,105354.88009353357
978,87476.55353288897
2280,135512.4649521394
2095,212576.87546519114
1709,321324.68586792226
2801,250101.13529976513
1246,122528.35839732474
2373,93146.73193043337
1055,288779.9237143254
2017,128637.8659387191
1099,258879.31047673017
1344,80572.78476786127
835,202710.4742074724
1117,224282.22344421598
2043,100371.78337571163
2085,128018.835440985
410,143239.49371188227
2650,104616.68485629148
2867,184753.13606270595
1668,125623.33759628456
1161,160538.95640170446
2122,178796.7822669124
2539,143455.61454544403
1047,135904.9772936576
1445,133421.51252202562
541,131369.14723921582
569,225294.62543838675
1276,123419.65770943652
918,155727.10408426903
326,163798.36744690058
1936,129258.62024920133
895,104560.04471140864
257,159025.7840494337
1241,175751.79835431618
1545,116548.09939301992
1189,168265.30859800224
270,131975.7417258743
2066,166438.41593565646
693,122714.97858383131
1259,155345.95766893623
2916,158366.724365211
2321,298890.40322824
1977,77905.44742153617
1895,148631.59702485497
1240,173975.97146979594
85,141837.62552044375
1823,120547.28723744169
825,295924.8493233323
110,229991.80103196015
697,124917.56899649119
2297,107329.88583079231
1231,133737.7204489007
1355,147285.0408191216
968,345126.6836310606
584,222909.6160969744
1315,123450.1279572656
1606,129644.8445960501
206,91347.24206970421
1685,381555.25221010717
2016,140803.61733158157
869,203871.89291371807
2135,123120.82369489704
2346,173579.18810047803
2430,226190.30343048606
2198,80517.05992294896
2652,119382.30324684261
27,118513.52358362627
241,167292.2829921932
906,121975.50546160608
1506,118860.51628834021
2098,370844.70854320866
1435,229222.01595826203
2213,143138.53795345582
1274,142727.28894861008
743,41478.93409331911
1737,199345.49413463002
2797,281644.3693965452
2185,85967.70472780283
58,177605.5346538067
830,199575.06960635027
808,110432.53689027304
680,171239.89409971956
1153,113399.94024261256
1291,122547.00228393916
1818,140532.22445571393
2161,184147.32118028455
1883,126595.7684168668
350,313190.10713852197
2473,146333.00805814142
295,175800.7069439404
293,181578.51840576754
859,134366.08781455376
288,68093.24757707794
1578,155542.54846506153
102,181585.62077211315
2831,131947.15140099954
1030,155148.81117228474
2551,144168.73603909416
1286,156535.9494610175
958,347294.48135192937
776,126769.70184363867
72,233954.22402010742
2263,265988.9278507156
1866,158574.18279878589
2876,80718.08413640707
2146,240420.9338821516
103,177277.43909760652
1500,130832.41019873651
492,173101.5727282811
167,150052.4129526832
2597,120146.20327049657
2685,117468.05647271067
1035,154738.8556283391
1220,70111.31388554627
2602,161944.06658674375
2159,206385.72271576262
695,131123.94088030772
1109,263052.21793065144
640,172874.68027819355
1652,145987.17805904217
2090,193747.04886897857
1188,189816.62769116095
2345,251288.507153846
1059,412043.67673866905
2751,222014.20363222278
128,205681.7435835848
1523,174915.16706866887
2925,171484.0584182635
2145,291665.281140211
1121,229635.75720034665
566,231857.65312798397
565,231646.9234989577
1331,143304.5948628742
2928,131192.3161689758
156,143318.41061166066
797,161403.98328959168
327,93848.95421874654
2859,139261.15132218483
1453,120418.19924723421
1762,328619.35070088657
1868,210194.9882699158
1760,180883.5387747535
1113,230067.4105089506
1812,193459.87933760195
117,162303.16572753107
1142,209671.98824922275
2342,437478.6230383278
927,131578.82077048696
2478,180466.9986998131
655,94173.28654171345
2064,119550.27199961277
369,255598.47256584308
2239,109710.57099416986
2732,227239.41389878793
1653,161600.75920699327
959,216693.39917844793
2395,357263.7801025222
1412,110801.13059938874
271,263570.0894463012
1484,134318.63675851352
1497,148969.2117029037
552,130260.00338431337
2,110181.66621059354
1855,304069.30722082255
4,259176.45881295053
2292,152151.92461538
134,138492.77373074327
646,104018.62181784224
42,312193.82719327015
532,238919.34442531597
713,102653.12575373241
2561,142985.20620990917
2360,142106.17676393437
1333,123435.42847735091
1407,277242.8279524293
2892,332886.2970933105
574,212468.42521583784
1227,194577.59521815745
2591,180624.3685879999
1476,216903.6301665054
1125,243401.94453488442
1446,133003.27138327213
408,109440.63274391064
1101,296231.2718089564
2251,182348.603137341
373,184079.32252631438
2554,122325.27365790855
2382,243003.90704634195
1985,86851.33909173455
519,242316.8245974314
1093,183693.80073236785
864,243902.37423403887
2889,144859.77710191673
2308,191924.8546358231
986,165031.57514699706
1302,143697.68338420743
585,151528.5928687823
2708,141217.00877296555
147,141924.67628668062
1441,224665.25053561182
383,196925.05579727978
285,140859.27590307023
181,124136.35106942717
358,165402.01228460454
780,178584.33804341176
258,202522.58040064372
1865,209243.59873995103
692,124002.44395972621
2902,341005.5416910044
508,252516.989561313
2638,155162.49010551255
36,139585.91698308772
611,175277.90426616586
2281,143785.41232345867
1678,115013.60161824556
1696,440123.0765890747
1557,89278.08279384406
2180,153982.25945391838
1726,220726.1658964632
951,147608.82495248434
267,219795.29767067387
2706,142958.3115196246
2221,240543.80151894587
1357,179116.06858220045
2901,328482.14692490606
347,185169.04942435987
2164,193487.79273887223
1586,331671.42043689196
360,152750.19302483991
1769,264756.330937321
2617,171214.4866485853
1879,145917.10548948316
991,220770.41383043752
1535,129135.79268426684
1191,136738.5956142614
1579,219007.59577792976
1882,141070.62843222742
1510,141802.34338046378
2196,105319.7744460793
1845,172793.4720835082
2336,407562.8430294213
942,88151.04123365102
861,127563.27717941477
2555,120821.59214452314
1392,148015.9127430931
2099,255649.3226422178
1543,109436.71915832764
948,282520.0719223806
1239,177681.68146947667
22,186255.72639230255
2796,244132.40579067304
2747,164559.36928826096
92,298831.1622405099
210,171471.6069324818
1858,187063.4486903677
2228,157455.12435742735
447,224304.97649461625
827,249265.5232728831
1649,214280.72160633674
682,123258.34174101966
2698,101294.95734840969
494,167373.63720394814
214,111248.49084884147
2441,256862.3877892577
2679,93222.10718058168
1336,99110.98016379957
465,166911.3083047949
1524,139435.621978759
2543,112283.7242778544
631,135360.32090320718
2452,326129.95674163266
228,152505.407416069
126,160192.8244176904
1092,228128.4299455079
1122,207101.0807451047
932,202959.16169228125
1980,85381.78363034988
2171,105643.86006086438
551,150767.20272545176
2768,152400.55586918778
2056,110878.33030413024
1159,353256.9430475981
2645,114497.41154918465
1174,166517.40574099915
2266,238112.8733937319
2462,409728.5777286738
1219,150978.20585879337
2922,178943.65040195792
118,143415.55568680982
474,170057.51874233494
2576,151755.7714705196
872,287833.8637775765
1077,213342.63127847016
1536,117637.56905116732
1150,116588.54932394534
2341,336898.8431638223
1931,161423.86027408065
2785,137753.5373140109
2538,132560.36659414892
597,211231.48374758282
464,174378.2287851174
233,211220.62793653813
2169,137665.87812554982
2123,172567.1261585072
1867,175255.14285925936
137,229747.51352839457
515,244114.5778449007
933,102788.45376664482
2784,188690.5047317062
972,160554.442056883
599,169224.23494960595
2614,124336.09533644773
2582,145832.10984745328
1409,170003.9842404477
175,89129.33061823943
352,233673.0210704393
976,90223.66350837992
2134,190395.27150876203
984,124225.11829441252
2396,389186.6729422205
1673,139062.34119106745
404,106343.3867872052
607,165197.82961218565
814,133559.56749327906
868,187775.1893362917
2271,188194.6132455315
1633,202911.31178650653
337,107277.33090983369
2765,184761.23473109104
1746,232945.92639155695
368,313256.8784538023
2806,209782.96797788254
1662,191308.81835581292
1234,209285.59442051378
1373,129996.39609593435
1672,113722.78944998895
1939,125064.16056071193
