Id,SalePrice
1249,-85139.3233675517
1604,-138368.48491266873
1064,186129.35220265103
1923,-115803.1760431724
1988,-157535.55118704747
2325,-94912.31059677663
114,-71523.93606150683
2700,-117309.28310619513
217,145819.4508562178
343,-83782.0122256504
386,-49819.15793506868
2005,-152619.66603632763
2908,-125623.23031873206
1814,-35797.7589915983
2446,182817.941349636
208,-138386.8959869249
1679,-144400.5593094606
822,73523.37217288875
6,-66045.4046294479
1781,121719.09350303229
2397,45396.82584313332
2340,39764.88634059249
1618,-104136.56927184665
2843,-111720.42092661801
1061,101324.25926015047
2786,-153324.9299211387
1935,-135092.90732636696
1341,-161680.0473229244
521,-25474.44844878203
2136,-121008.75161718202
996,-41926.11507391083
227,-114211.04731465995
135,-76593.71199950564
1167,-100077.18598011645
294,-34578.80234983459
1776,-61296.513618266006
540,-117134.70607519857
1717,-43495.35682400828
2303,-148884.1440034524
116,-84463.58250857229
127,-125549.32722957156
1371,-147565.05015117736
1014,-119655.18659278072
1507,-166129.51644408316
702,-153468.20249034392
750,-122897.03716806773
261,-127870.65586808624
1559,-211109.27717351398
577,-64357.61707248443
2812,-80686.79300560066
2080,-119534.48090870053
1368,-161210.68356460924
2376,-145237.71498492043
659,-161088.71259111477
1235,-133304.12039196774
332,-191194.3525158034
1917,-140517.06274392767
2094,-24039.928022180946
1460,-23634.83408711161
1471,-36323.476412576856
1509,-154229.53898614997
1922,-136005.47562372262
433,195312.7120814099
460,15023.722555654414
1116,-33931.45090616669
1137,-112472.23518048317
53,-112351.43412430075
2354,-3438.65219499651
1475,-74634.77654608671
1761,228596.47188842378
842,-116982.1385428535
2739,-106176.06453955817
2509,-126100.41820760295
1007,-68245.00937626837
2610,-93881.55982190781
1952,-169539.095262473
2719,-103573.19851353494
2921,-186014.76597329366
1966,-126145.7437216574
292,-137117.1065583653
1204,-84112.19831828828
1829,-1054.2992105149606
2419,-84329.43246451116
391,-115309.16022877584
798,-175699.99837666829
481,-70746.2303648743
193,-67229.4914630056
555,-147677.90638189766
899,85948.9816309413
2357,-90979.34161580869
328,-133824.82031788936
1356,-168020.2166709889
1154,-157293.120330227
1730,-77267.57972732093
2249,-123449.54885513356
1119,13182.478776935139
2856,-108803.17769610978
1394,-149902.7366185411
2587,-170568.75399428318
61,65467.40319891251
2661,-89387.3585407552
2711,-143691.26729499953
1147,-92045.66948214374
757,-157353.0484998148
2623,-157326.6185384187
2378,-126935.94536868055
1413,-136480.2059298881
1722,-60903.869904699706
1112,-39652.391002738004
1623,-71823.52806649404
1201,-41033.5807538307
1513,-139524.37519413073
957,-18128.98361014927
1171,-24498.752417308307
1145,-75815.55205862698
2726,213627.37758657374
703,-138877.1584337279
760,-169702.83282955826
1964,-127351.2171878549
2512,-89173.04597104239
159,-145982.3455519365
1281,-98998.18979184827
468,-82732.68266647522
290,-152086.94598073387
665,-176842.46594972294
1463,-32610.113079674746
1792,-42810.37207615498
923,-83117.54907546213
500,25144.000605680136
1408,204290.3419900534
331,-188653.436735442
170,-122422.31091319295
2192,-175439.02531005055
2571,-8676.216259727138
2314,-98590.55748375409
2647,-184522.04476312976
422,187588.80414989844
2457,71446.73472038087
1838,-62186.288760638825
2805,-8978.893967024109
1645,-110162.80914112998
1711,47963.42278110719
2825,-28750.66922098637
322,70454.049044986
2103,-24622.969270962174
342,-159184.06067142988
600,-148367.78391950423
488,-81224.45366455082
1725,46938.05468519902
2246,12213.752288211806
2847,-102094.2897308919
806,-47074.98055081998
530,-35313.835046138585
963,-70932.51942231893
2678,-155758.3506572028
171,-184260.23387607155
2401,170165.72799822368
805,-55603.30624223949
2259,-31337.380800793093
1748,-95801.70072016414
1361,-138349.44883797507
1677,-152928.79580973994
1406,-112135.73925073814
2322,-36790.415834873565
688,-107419.95164593539
143,-122288.0165892384
804,-69196.46084002333
1214,243833.8870385176
2828,-114781.74245962975
1999,-60726.99158102629
2467,-60695.335452323634
2665,-130094.59001963088
1538,69018.72343429472
398,-142433.879305382
2822,-127090.06174019145
2157,-131414.65559300416
1856,-61027.421762169804
1269,-166185.40155765178
2570,-157813.59119549996
2320,-50252.93126047653
1517,-157206.3103096613
2304,-137997.84023868883
1312,-183467.17088039863
2012,-134368.3061155197
506,-18777.86319585718
2865,-54474.19511256827
2367,-172838.98781894284
554,-183741.38887539922
238,-134431.10194265176
1954,-165824.989542241
2488,-155573.84967793504
2291,-191840.553065246
1969,-172398.37372114134
2725,-105062.23722210174
1482,-130256.21586691719
2763,-74132.98033100527
503,2590.139384274633
1584,-25701.744203732815
1531,-102387.8211290889
2210,-109164.23861932385
459,68350.95358621511
556,-131622.24957879217
1347,-112699.30477142558
1290,-194018.81986309684
1388,-146923.02800963426
1571,-34824.18736266566
2754,-62597.678080588055
765,-128208.59269197143
2494,-138737.6582865645
2870,-15446.3530432228
7,-44231.81887948167
1114,-7287.925466026325
2418,-7273.214286818693
291,142567.68718214345
18,110327.31603430359
39,128024.07803394643
1001,2403.503134172759
2442,-43331.52513656017
616,-140481.69976330447
2680,-182842.85955641288
1414,-152053.01719633435
289,-116235.46062771624
40,-13705.239239406801
860,-129738.63222546151
409,-143404.01104432045
673,-110012.10217321999
2427,-87602.80964212542
2036,-58275.15113136897
2564,-128847.62339380776
642,-106833.98378982904
1008,-85349.74015488711
1908,-143888.3471924093
2519,-70816.30704131452
1369,-190328.7567808839
2855,-103370.70165851744
712,-178399.11497764228
1943,-135733.94951329715
1958,-143979.4698032411
107,-117921.31582943726
2295,-93731.47909247407
704,-169179.54179890468
676,-132853.26069637106
259,-82137.7354309455
93,25929.11937119084
106,-41946.09997081646
2315,-90699.12139741305
1050,-163067.31296875063
1095,-67129.03629521013
2709,-106457.6421336483
758,-130581.30443262545
1496,-120063.22062334834
2370,-155419.13647536418
2458,1905.0974632146826
2733,-114863.22422046625
161,244784.7284259537
726,-126779.5332090171
845,-61065.29681409072
947,-37726.3848338098
2232,-149863.88848889436
2563,-137668.71382959178
2299,-106404.44335273144
211,-166198.69573309642
605,-114991.70427336809
1478,-78850.67292992759
2247,2937.503971944272
2274,-6857.161762112053
2869,-44460.10097872108
967,-55198.02147603236
2656,-131873.66488659338
667,-81259.59323853484
1042,-166045.37183626185
2023,-112940.79303303538
2447,118095.31139315933
2055,-139224.165493577
2275,13767.453838388406
2204,-92316.44568355408
1563,9455.765124363854
483,-52858.65212425546
796,-137598.14766099243
1526,-114978.98230548724
2042,-134505.49888048103
442,94986.37376024653
1693,74217.16050805339
1468,-51662.48091520861
1430,201328.48744166986
2605,-120388.86767669496
1529,-90236.98538412628
335,-132232.56405683994
1287,-146216.9755785199
31,-166462.22264243252
1785,103290.22782332808
82,-102651.4709783982
2620,-141177.10642900734
252,-92297.02183171405
721,-185328.77114835163
2165,-69366.44563392393
2316,-81093.18965687274
775,-125363.18994370275
1558,-135376.184188851
17,-78697.15780837744
1022,-49496.133879603905
925,-124763.0036845346
438,12952.35484818244
1270,-135014.01380115424
1272,-147860.371589025
215,-136587.87615879378
266,-51485.632888611144
2402,31596.82199320401
1250,-141585.12411139268
1984,-124006.96020162394
1279,-113497.79419165777
377,-30633.631343851128
1252,-126711.04351748482
2156,-22343.097389395232
499,56772.9719528557
1374,-148699.89506259016
2898,-28266.935832175892
401,-148264.0188779195
2721,-111608.49130098327
2078,-50221.873145741876
2589,-149345.1680174667
1946,-5571.225902676961
1334,-154894.97520176476
2781,-54996.903238771396
431,127339.78240774176
576,-71313.20413855757
1474,-64138.22649754025
2254,-136581.49878609597
2155,-17896.895453692996
885,-143417.23545029815
643,-143125.93675687714
1944,-142393.06717924008
480,-75719.12638085557
2845,-171780.80290039364
2387,57325.26736747869
2407,-60147.083838151215
2527,-104532.66649107126
2514,-133123.3033475637
629,-128104.89216575879
80,-89118.71941559183
1876,-122630.99123001352
1546,-155015.46520839861
2518,-85914.9621988683
2347,-108400.51215756053
783,256761.44719302727
1322,-205938.60900131744
194,-187292.07764617246
1770,43594.65088124681
2143,-74763.59995861031
1229,-47233.1935788744
511,4281.549261411768
46,-41868.00841319433
1348,-132527.35232505816
2465,-64730.7974605709
387,-38618.88023366273
873,-47724.30775575506
1918,-144600.93893848176
2764,-54332.88130846241
2184,-151841.2445273519
934,-137485.08059291498
1920,-138391.67251748135
2631,-132049.71700562138
1768,612829.1970572041
2040,-135699.96610964616
1749,-57819.46972873036
834,-44247.99178811532
1457,-38463.99062996602
79,-175526.32060899612
2302,-129912.58474923848
1817,-136161.27078850384
2755,-31607.379697696888
359,-90836.08066500133
2059,-160423.76948919237
2092,-43567.17371997639
2516,-53888.54249698718
150,-160165.0188232947
1656,-147199.51786016757
83,-181593.82205177852
2411,-69519.2448368677
795,-180182.97734828232
2312,-53847.70390094022
2917,-162985.86386919577
1624,-94771.25774097067
2215,11109.19233852005
1211,-121649.19456685512
1485,-106768.53061819388
1024,-90645.4900741156
570,-63557.33456792732
2874,-136217.38269914224
700,-117957.81816989361
2756,-62188.52424282805
2022,-85024.81355288424
583,-55422.46906891838
2392,124040.18910464647
2424,-100161.86545534673
212,-155479.4734636964
736,-146631.2996726424
1610,-97845.28391707464
890,-146116.00742382262
467,-88943.08113282427
578,-41974.54710214102
1747,-73211.33833791065
1149,-122012.92544589189
2758,-11570.270123218128
857,-130394.49848826238
2219,-18938.39059920056
733,-164726.44078367084
2909,-174964.8099806408
1798,-10427.601514607086
235,-126610.22853249896
2366,-148148.66340997323
1027,-141085.43999339125
1195,-124266.27725326279
1303,-216288.88750956845
148,-77431.34665701893
608,-93086.36193627727
2515,-68573.0366663817
821,18503.61294178106
2500,4249.788708309847
745,-150145.32173412645
741,-131491.34780249084
1611,-138101.69171727527
2532,-139623.09231998344
1081,-36654.36512452189
1692,183151.18503307158
2520,-96215.54013941888
276,-156502.0622818627
1992,-143620.3470528133
663,-205421.20490265117
418,-160422.38732268687
1733,-68906.6930577073
2359,-117465.13919836163
253,-86620.19703087272
1518,-77754.77828688643
2035,-130491.94587772977
2919,-190773.4165884972
1540,-22695.706255990837
2120,-118225.75109350888
1674,-107276.72968936761
256,-126291.28387964304
2361,-160088.81642463026
978,-190274.9689266449
2280,-132374.55576299553
2095,-44121.6255393115
1709,62987.33754925153
2801,-38501.20191255264
1246,-167516.90899586547
2373,-176755.392068218
1055,31359.38843474438
2017,-141699.9153996268
1099,27001.814343208185
1344,-185259.5812300427
835,240875.4272739609
1117,-26810.666087915335
2043,-191852.28679929927
2085,-143287.25197697818
410,-121245.79820274372
2650,-172180.49033784433
2867,-87816.85992222841
1668,-156000.35769242476
1161,-112833.9569816968
2122,-94745.92514546597
2539,-123264.64777969886
1047,-134310.08816548975
1445,-140084.73805757033
541,-136461.71103902932
569,-36252.07591034399
1276,-167739.0770350153
918,-119870.29365636237
326,-87929.8668746165
1936,-145734.4962974527
895,-168747.28798049517
257,-81267.43019160119
1241,-101516.50096115566
1545,-147473.26120508244
1189,-96213.51533371539
270,-134917.14090668908
2066,-114357.75534247435
693,-160534.606500764
1259,-88571.65606527575
2916,-112447.43335768851
2321,23083.458011360286
1977,-164750.0507670275
1895,-126219.57000277567
1240,-107420.30791003499
85,-119122.67639570087
1823,-135082.18638651914
825,6303.9654962880595
110,-38322.639694780635
697,-153857.129519332
2297,-147415.5503818651
1231,-131490.08284519208
1355,-132264.32236854083
968,78079.56677928708
584,-48935.89244518307
1315,-134866.49893801476
1606,-120845.52864471459
206,-166643.2521854127
1685,125116.92550012519
2016,-122927.04035111153
869,-70129.11390357712
2135,-139682.31782201517
2346,-90639.5050528619
2430,-43348.5653887447
2198,-169474.84942481146
2652,-149433.52509027705
27,-138882.70766362958
241,-107592.10521163067
906,-122061.67531408035
1506,-142167.71595831387
2098,89102.70858352516
1435,-40914.073188053735
2213,-105970.50400032345
1274,-145549.56768465732
743,-222064.9070849182
1737,-66845.08609102087
2797,-7872.361653820088
2185,-194114.69880899307
58,-107590.45825424956
830,-71800.07944407241
808,-156409.151991787
680,-118540.7537844051
1153,-175292.32192809528
1291,-128800.27297923711
1818,-115109.73022968924
2161,-86429.27824392435
1883,-144377.8039361783
350,54190.624017906535
2473,-124316.15580649764
295,-74982.08338144474
293,-79213.87177020684
859,-149070.53693975756
288,-191823.58236981634
1578,-112286.48584344078
102,-73704.2644321346
2831,-138829.60267321582
1030,-99417.52357369274
2551,-125391.2925953966
1286,-95921.75487092344
958,48370.00409752672
776,-131753.60610975514
72,-3646.62112729036
2263,-12745.83139681851
1866,-116564.32753462691
2876,-200631.93283103112
2146,-33676.13588566147
103,-98372.67637891104
1500,-135784.889632175
492,-90904.4047733953
167,-134119.56352048335
2597,-154253.76109073116
2685,-150063.84345594616
1035,-129763.03756682258
1220,-183484.3050545274
2602,-132158.10745309255
2159,-63709.80119725544
695,-155234.80817934757
1109,16401.62775927334
640,-84311.98693945506
1652,-119264.68703292825
2090,-117691.16144633447
1188,-85185.00921363095
2345,-31356.39661649108
1059,141952.04137935353
2751,-33491.929557974276
128,-51684.173976132966
1523,-103729.3435658367
2925,-93454.94045469587
2145,-2953.9646351254196
1121,-52106.98228900452
566,-14851.068802272668
565,-16151.401134055981
1331,-115149.7675316199
2928,-130016.76062444437
156,-128752.75214921878
797,-123224.16946908095
327,-184830.05649202448
2859,-136212.32104938003
1453,-148976.27442051008
1762,82996.14973988837
1868,-68812.34702602206
1760,-89108.50065704747
1113,-33062.83264454582
1812,-76362.99047735133
117,-128195.93217322111
1142,-61028.61003603332
2342,174732.9568038751
927,-122771.87358534356
2478,-89168.49092813252
655,-173196.4737032686
2064,-155483.24244791004
369,28627.247089504817
2239,-153471.09883794314
2732,-44799.422597169265
1653,-105666.9250102416
959,-54334.61029214729
2395,103029.60775052935
1412,-175754.67359064586
271,-32652.387706347683
1484,-126407.80278720407
1497,-95926.31277737927
552,-122726.64764934676
2,-156618.41210158044
1855,39595.10004015305
4,-640.4249245575629
2292,-116926.44618046007
134,-118051.23849421364
646,-149278.5568290462
42,52155.42472296073
532,-40915.9505866706
713,-155997.05115877758
2561,-134689.7094021281
2360,-141056.40459551555
1333,-144575.81770241997
1407,-40627.01469538445
2892,35011.21906437189
574,-62350.26505130259
1227,-89016.91829578913
2591,204929.41949265407
1476,-56347.90954809048
1125,-5543.478274816938
1446,-114322.5797505624
408,-145017.80432944224
1101,24451.759231989447
2251,-50269.96643950531
373,-82063.88180015757
2554,-145848.29330465462
2382,-6195.822225412267
1985,-184160.69011598892
519,-40736.977865184075
1093,-79306.8340547962
864,-36875.536839612614
2889,-130943.30381731657
2308,-56790.84393482984
986,-110731.1159956211
1302,-118033.12715455316
585,-122351.02380398559
2708,-122494.2753329126
147,-127403.19170904343
1441,-54285.297945686325
383,-74580.99244709959
285,-110031.30038621215
181,-160992.5865347658
358,-64996.177669558936
780,-94645.52461864884
258,-87469.85005557004
1865,-29086.18774808859
692,-162169.13751987534
2902,61765.847894607185
508,-22825.25090770432
2638,-123800.71731157703
36,-120699.70209105543
611,-89365.95191144865
2281,-107759.87208012203
1678,-129274.08142425373
1696,177339.59705818392
1557,-178685.59663091452
2180,-100056.77788591114
1726,-47881.33284253493
951,-128773.20454128433
267,-48325.79975282433
2706,-106249.02306837394
2221,-11298.822840671404
1357,-105395.9114928446
2901,35553.43228653053
347,-94289.36486555813
2164,-77799.91757048122
1586,45503.75365035405
360,-107510.83564462824
1769,-5202.939929973218
2617,-84512.67974556153
1879,-124464.8506202786
991,-52885.0830556101
1535,-132383.20680334585
1191,-136917.01327059246
1579,-53471.95838189841
1882,-143365.72904924935
1510,-129210.4092245147
2196,-169670.27880623206
1845,-80118.4717344534
2336,136718.07922566088
942,-180156.92038932166
861,-135952.98370888774
2555,-150393.5158499372
1392,-100317.03678144104
2099,-20348.92085878784
1543,-158386.32522802745
948,9082.86565740488
1239,-79469.2615703237
22,-76289.42801214114
2796,-25890.954260434228
2747,-75465.28908486656
92,26622.506202877266
210,-86198.8724707739
1858,-69649.89896983394
2228,-110562.36692132594
447,-26879.06716359913
827,-25671.69294721118
1649,231908.03696644554
682,-145867.68111536038
2698,-170166.4636039307
494,-117401.47663355005
214,-136146.05732014336
2441,-17146.814709708997
2679,-169013.3310868823
1336,-157367.82275142093
465,-91669.82973059601
1524,-128089.45780363932
2543,-163862.54328410528
631,-124484.02881033209
2452,59177.23603462738
228,-104618.71984436389
126,-96741.24148421452
1092,-40660.14897642986
1122,-39696.14959460823
932,-20404.972181547375
1980,-199003.56025833896
2171,-153240.9010118705
551,-122758.96069621065
2768,-114637.3368604471
2056,-165779.8131522185
1159,76842.4997737871
2645,-135538.64915748252
1174,-101565.27699437973
2266,-55780.841571429366
2462,108621.71505690683
1219,-128403.64060961592
2922,-88519.51769525078
118,-112289.42304808556
474,-111811.19631817253
2576,-114789.11802045503
872,15914.348595917225
1077,-60788.344432758284
1536,-113083.75278943885
1150,-154938.0176239823
2341,83204.04304093092
1931,-101010.76821682867
2785,-118489.6862052553
2538,-141408.17400557073
597,-61391.622124833375
464,-79894.1594457941
233,235955.6032689344
2169,-120104.72204193388
2123,-103791.5072693332
1867,-91326.66532144786
137,-19317.52149006931
515,-28579.67607902715
933,-166152.61854978194
2784,-94409.14769225617
972,-98672.04508765877
599,-114538.30028415305
2614,-154269.6224458031
2582,-122523.87898056247
1409,-117802.89243683746
175,-136341.37956433438
352,-23375.23878857275
976,-178481.2092384091
2134,-83452.46192389386
984,-152004.80339488664
2396,95919.40481492507
1673,-161504.76299284733
404,-146051.40320130895
607,-90424.99750585572
814,-130425.55282870805
868,-83312.87868829913
2271,-57359.919571352366
1633,-30526.141920057475
337,-77247.17972928457
2765,-81215.90466303009
1746,-24782.170427977806
368,74126.18316792768
2806,-66292.21101255858
1662,-70748.562903132
1234,-48893.33601089203
1373,-137356.35665395492
1672,-145473.9284457053
1939,-138777.87775950847
