Id,SalePrice
171,86770.7156357063
2401,381216.4038735973
805,226227.31606349588
2259,247137.74160574598
1748,189987.77553102525
1361,142539.89513962678
1677,117903.88445071311
1406,163181.45901926782
2322,220242.07746126363
688,154643.06201215184
143,142889.91148405915
804,209951.54194323922
1214,161519.02916926332
2828,128764.6116407155
1999,180089.116409796
2467,202984.6640225114
2665,164548.67406454857
1538,338640.9635758682
398,122960.27571673198
2822,146724.08960258946
2157,135172.8367013553
1856,197838.12190630587
1269,104069.01259712031
2570,117213.20284009687
2320,228482.5823514507
1517,142419.05310109904
2304,110457.36899082872
1312,93044.41202519096
2012,135616.10595489555
506,260142.106102282
2865,222334.0584704371
2367,99642.32204401934
554,94441.05407247909
238,134903.4757958135
1954,106954.76695165533
2488,145559.68860233104
2291,75159.63216471583
1969,99911.84650121564
2725,184556.7713389961
1482,142227.09736809367
2763,192668.80491558582
503,273613.3274954507
1584,251816.92047152302
1531,152581.9571764687
2210,176527.41428095658
459,309276.6548948687
556,134904.42050833933
1347,139556.30275835804
1290,67222.36103019411
1388,87033.5566576546
1571,279323.6984090267
2754,202319.75972474721
765,135736.5434916194
2494,126130.60866598703
2870,244466.3571845386
7,262743.29389615066
1114,254838.2755025559
2418,248232.07345253206
291,131545.84064220838
18,347028.94620311295
39,351876.3471676905
1001,283908.12223139254
2442,217285.52569091623
616,117859.57665459845
2680,52756.862445048144
1414,121161.11062146735
289,132469.75218894065
40,278504.3684333883
860,139579.44090734242
409,133930.28288218702
673,157767.89137133444
2427,168906.26722982904
2036,229961.33864913616
2564,144971.24561183242
642,142591.12189546422
1008,184725.17787573725
1908,138013.68970526123
2519,203653.81742092804
1369,110797.14979022488
2855,181334.6133519725
712,88748.92411834418
1943,118054.78618359438
1958,129047.70914780122
107,158257.3787017826
2295,237370.59286373458
704,88462.06622501263
676,121513.94327443861
259,184989.12815957476
93,298300.31620036653
106,253363.33808806038
2315,190133.7622173273
1050,103210.30868923971
1095,213101.3685927071
2709,152890.53221302555
758,134044.67346726218
1496,157787.19499346195
2370,121816.51873295673
2458,274376.8309102927
2733,140035.49421354366
161,252031.18248108897
726,148815.12902689414
845,207214.06814241395
947,241084.75382587675
2232,124071.4178101527
2563,150057.43269780657
2299,145213.23546086732
211,96985.73669455081
605,165444.8552942883
1478,200399.09104265494
2247,258391.77066527627
2274,253372.98285913444
2869,225588.27179015268
967,227760.61634557438
2656,122574.81279133068
667,206965.19022833096
1042,113845.520901236
2023,161370.14922504462
2447,348028.9666257929
2055,117911.2894812857
2275,263051.20333714335
2204,185402.61660707503
1563,255373.8280672556
483,256239.75752546045
796,122782.39235357067
1526,168134.58643168598
2042,123893.70197893225
442,335159.7648834031
1693,319800.45026033407
1468,225258.905022057
1430,205748.7128994766
2605,158721.44735312948
1529,210118.11549563217
335,145659.0552345263
1287,129258.69963802441
31,89837.18423741826
1785,294396.8842028944
82,182822.77364910985
2620,129376.91755303615
252,194169.0984462786
721,52527.56615497259
2165,182219.55902836856
2316,196985.62647683945
775,126267.28490608511
1558,100579.4822201351
17,212435.09192944088
1022,219766.7609920029
925,138893.7165093257
438,295603.2837055804
1270,135676.10381891747
1272,115983.71369976355
215,134583.2778401393
266,228987.1162433515
2402,300652.260553358
1250,134317.69393624522
1984,127437.76669878529
1279,139230.79707867777
377,240507.5953119471
1252,142264.5085531699
2156,253320.03797527973
499,311308.6650936345
1374,121068.79893125131
2898,253518.49933534057
401,115501.75676412132
2721,186734.88158942075
2078,249538.22972552443
2589,125687.06065628114
1946,243694.40580193303
1334,125868.58624610698
2781,229730.02245678118
431,373719.5736797827
576,193255.18669361123
1474,215326.91004149828
2254,144446.98254493304
2155,273637.8959014565
885,109608.06645133017
643,137525.11341538827
1944,120710.16140990201
480,197166.07781012173
2845,97498.33590762274
2387,323378.73121671716
2407,236923.1736881876
2527,175829.65407226203
2514,158617.42095075356
629,163240.0350782069
80,216444.4465323647
1876,141509.44142875244
1546,122298.80339896142
2518,199963.39340666705
2347,156539.89822188742
783,223950.07732206618
1322,42916.61914769228
194,84307.1164763278
1770,300042.2925642302
2143,142803.86675125043
1229,226398.70939951343
511,277240.287193018
46,254088.92552284856
1348,165600.4624028792
2465,201836.77741964842
387,240410.80721416112
873,229924.104052207
1918,126152.78482370517
2764,235251.96487396088
2184,127569.15198851234
934,141001.85903472628
1920,136960.0766374591
2631,152181.86726497018
1768,446322.96511062817
2040,121855.8542200517
1749,207749.0973072162
834,234696.55848363746
1457,226707.26391253254
79,125059.99857529256
2302,124330.29317583624
1817,139031.99681983682
2755,224531.64795194866
359,182700.24237150548
2059,102702.04619065157
2092,239025.58578668666
2516,236030.18061960943
150,111068.33437660901
1656,148156.75050689498
83,97990.17729904523
2411,179147.0386114796
795,68482.45743177125
2312,215440.33895045408
2917,74276.69365887721
1624,177086.17052497136
2215,286755.1268102205
1211,162345.49731661592
1485,145353.86278578787
1024,175275.5554933848
570,201584.22099997223
2874,136569.60104757143
700,141822.64003347166
2756,207772.28562044154
2022,179838.08526875766
583,224152.3536710153
2392,354695.19490613136
2424,183876.326193263
212,93490.01978846072
736,131371.133854696
1610,177389.48765319996
890,129949.38392603214
467,176060.20808037507
578,220010.66279550147
1747,182988.03472315866
1149,147407.6235307182
2758,243400.07017249585
857,145115.92701907246
2219,276463.35626422626
733,115695.21938498941
2909,109005.95482244981
1798,263175.63739749294
235,122115.70210007406
2366,129079.05738030624
1027,126813.04077548593
1195,144789.6744946511
1303,30423.344671892643
148,195693.22656416404
608,175647.36249750786
2515,212563.00721518171
821,253326.81269927014
2500,281134.91926555807
745,107820.6805375692
741,129826.39185332853
1611,129767.23459754625
2532,118248.29261065685
1081,232315.80465720413
1692,375135.6673189601
2520,179196.35263979415
276,100429.60668039498
1992,120647.63190616682
663,33006.44661590867
418,121755.42737581523
1733,189182.4469047449
2359,160596.57867461213
253,188569.6480001748
1518,175267.17925982532
2035,148239.23490556632
2919,65717.17950261994
1540,261093.74986969976
2120,153561.8542495342
1674,166337.37279619477
256,152961.70365368115
2361,89428.27318546329
978,60851.59101435794
2280,133341.4443974641
2095,216739.71824443276
1709,339738.24765713117
2801,253129.65554750757
1246,102601.80791408167
2373,99592.0546277852
1055,307832.66921688296
2017,124400.74787331429
1099,269750.47716311784
1344,100399.393005219
835,219147.34927102033
1117,209013.5328323795
2043,79214.65177059478
2085,117719.74500036803
410,147493.4848740599
2650,117160.85864801363
2867,185990.74442379444
1668,112496.37955844864
1161,172287.98939820696
2122,180702.4050875784
2539,139284.00672539353
1047,145453.87051784858
1445,133064.26905706723
541,128142.2377171585
569,213817.69306650176
1276,109701.83908853243
918,171924.72866821993
326,178962.44605271032
1936,132027.53465648802
895,85559.96401167555
257,142190.3588521512
1241,189661.05255096417
1545,131890.05181636286
1189,173095.08544098682
270,134855.29749265616
2066,213298.71350931417
693,109563.90168201693
1259,158950.3086215066
2916,159978.9754723068
2321,271191.3866463583
1977,108862.05315755607
1895,150977.98555740816
1240,172472.08283383
85,149086.34499236644
1823,128990.60159122481
825,275701.82651623985
110,241742.59286980226
697,125001.72979248181
2297,101226.8977356111
1231,138710.86669429863
1355,143074.7741711746
968,307565.6160734894
584,217143.357443446
1315,122386.18413168658
1606,150076.37946247435
206,109758.92149244918
1685,332971.5805650953
2016,133827.7022097547
869,204064.64489913266
2135,127448.13945562756
2346,185247.6785579283
2430,224035.7781587256
2198,102840.01643902222
2652,104092.95259422812
27,120056.46548946803
241,166078.20149008968
906,131523.70583135032
1506,101170.81038152239
2098,317512.8154938547
1435,223336.8775615902
2213,171907.23490703639
1274,137269.17274146795
743,33694.24881835058
1737,184585.36619435385
2797,268096.58406180894
2185,53777.93842786648
58,179126.57073138937
830,206872.8356200683
808,121477.96691079365
680,149262.00359896256
1153,94321.7101639028
1291,129469.5180982386
1818,169423.49526723634
2161,187149.9201582225
1883,124067.01398449912
350,359071.1928850709
2473,142905.20524933812
295,196106.57095110207
293,209276.08771098344
859,135215.46631788518
288,57388.981984304686
1578,165488.35950445491
102,175867.61633606406
2831,149099.69857600002
1030,159713.9966697816
2551,142061.21418752466
1286,154199.1837654581
958,285595.0041018054
776,122245.90296622971
72,250555.32599777906
2263,246154.53949860533
1866,144584.31179324456
2876,69669.14858240224
2146,241333.39411263348
103,187080.58734817943
1500,126078.15185256276
492,187377.82124814944
167,138833.2332524096
2597,113831.94251963418
2685,104344.67659545538
1035,176465.38532026942
1220,62787.304437956554
2602,157564.8583225289
2159,209498.0244558656
695,159963.33418719776
1109,274079.798303681
640,176264.9159637626
1652,143761.16841332326
2090,164605.370974012
1188,195514.39186963448
2345,241505.03989247678
1059,376215.6901241604
2751,220263.29149010062
128,207801.48175372486
1523,201336.085347181
2925,191249.62094184983
2145,283294.7153478826
1121,224886.90017436125
566,265823.60848869226
565,268702.2665707968
1331,139305.10000369907
2928,103344.28136835321
156,146276.7726929423
797,160412.1896529384
327,89041.50769188545
2859,165632.909193177
1453,121842.81099095396
1762,331793.73469070287
1868,222346.09891857282
1760,192018.82778188845
1113,252193.04372956706
1812,188386.6616121105
117,153882.5086554295
1142,218574.06987132947
2342,391394.03086041147
927,155944.60391943328
2478,188938.00006062275
655,70253.07474188095
2064,127983.82185720312
369,299519.67636122345
2239,116317.46261904549
2732,216433.42518366955
1653,168560.25392562052
959,214201.8271306338
2395,337651.91544330935
1412,96728.23598855377
271,250767.02996267623
1484,141918.54129102064
1497,158211.46923007927
552,163955.12188171412
2,135697.05019173195
1855,291594.0042411431
4,247930.46066578053
2292,156640.29139836255
134,137910.00584208514
646,109733.88676133464
42,304779.1109323458
532,238181.79883131466
713,60268.17691184195
2561,135341.51524103823
2360,136750.55562136814
1333,125007.06497620328
1407,259214.72404054983
2892,290787.37599721027
574,220162.20593406647
1227,191902.2855513643
2591,224392.9385337556
1476,224431.60582717054
1125,251817.12895002283
1446,140791.53923814063
408,115403.91149761545
1101,304399.8836683219
2251,189753.37077282675
373,188298.69026774986
2554,118092.01847537296
2382,287278.6884017457
1985,75705.26656302014
519,239369.2065582291
1093,194220.30682840705
864,239881.66952062337
2889,141863.94718538196
2308,196949.16975251623
986,165131.1345218474
1302,141792.05379511815
585,160073.10845812125
2708,155161.2723717386
147,128147.58723001758
1441,227135.92621005836
383,192975.63524406168
285,154891.20927403992
181,105740.75870616389
358,178778.02609257135
780,171647.25687747705
258,205157.6072098773
1865,215388.8943534946
692,125700.3625595443
2902,311241.56625205866
508,252320.9610792082
2638,134943.93304207377
36,144145.41552398467
611,171879.54832525307
2281,133591.72396158637
1678,107201.19612681081
1696,390766.42271337606
1557,85474.16762990286
2180,164026.60849217098
1726,243759.7527965794
951,146758.2951023489
267,226743.82178331167
2706,144615.28813513438
2221,266407.5392136895
1357,155153.3568427111
2901,300837.77757299744
347,180264.88955800227
2164,200456.4231961928
1586,299160.8094684022
360,161220.20894386302
1769,271960.64406124735
2617,177865.3750860401
1879,141729.04195173222
991,223763.6402737907
1535,130545.11270971844
1191,134791.03324498452
1579,209826.3748620826
1882,8141.439967160841
1510,131089.97607890982
2196,171345.94124709116
1845,171812.26314540213
2336,366328.80292514426
942,84043.28589018613
861,127449.30406459191
2555,121071.48147723329
1392,165678.11526660572
2099,244292.7293047297
1543,119956.26281354569
948,265374.53958241665
1239,201512.96865806053
22,179798.83332098875
2796,238803.62239769986
2747,189406.33885545025
92,300601.947797261
210,188148.02850495043
1858,204358.28795825774
2228,160019.7585635452
447,255441.04037499713
827,252616.61708496016
1649,213034.74249177866
682,128388.42614118257
2698,117183.98382937856
494,175125.0240554868
214,77877.03917756215
2441,239447.43996129557
2679,116927.27798249952
1336,123721.59379713552
465,189081.6658807635
1524,165761.08709842968
2543,121848.01988452603
631,141740.33800970612
2452,309127.2098045313
228,165172.5113453084
126,172408.7996869906
1092,259578.73721079322
1122,208202.24728860182
932,230674.6786405666
1980,85528.79874013543
2171,113365.72467101249
551,162605.95436722314
2768,194121.5753781205
2056,103012.94009949084
1159,334649.3867881126
2645,100906.85726228962
1174,182552.16581052
2266,231000.66930178614
2462,360121.08462169906
1219,148627.05372579032
2922,182141.04135897328
118,153966.41426352365
474,169406.76011649298
2576,155427.06008626914
872,266161.3358547337
1077,244527.10491754432
1536,172678.8053582961
1150,122005.2409378587
2341,349615.2555786148
1931,148226.93527343098
2785,133926.10797996938
2538,135843.15236749698
597,216587.5030962214
464,221210.64527526902
233,226708.56202014867
2169,122605.3525421966
2123,184564.28524288937
1867,182012.04359467456
137,250385.3453604991
515,247683.22102276533
933,115988.1108384954
2784,184684.53814363512
972,161180.04441764246
599,176317.57075585722
2614,124592.36771278857
2582,140504.66803102088
1409,176432.26962321077
175,86449.8823682533
352,263394.432117003
976,82409.38353892224
2134,201923.7682406414
984,110203.64394503168
2396,358857.69712742255
1673,140393.23989154544
404,125098.33302335945
607,181691.2604956666
814,162633.8883842911
868,189734.76283648214
2271,202346.9293753511
1633,271153.92969555303
337,186746.6632189007
2765,194247.0407863123
1746,237770.20244710962
368,334166.2178521651
2806,217042.64834126204
1662,196315.86799343253
1234,212613.64833633884
1373,125998.7590549616
1672,111760.48249381644
1939,129534.44598172221
