Id,SalePrice
1571,167286.72832129887
2754,185520.67812078638
765,120607.18477823237
2494,127953.27757044719
2870,178815.75307579286
7,227534.49651098106
1114,208509.98971924064
2418,275247.2974193733
291,125823.93698912332
18,281743.85905481625
39,352152.13423573435
1001,234372.22572881516
2442,222125.64866155025
616,128841.56419209106
2680,78456.68083405249
1414,143029.28906131472
289,144414.17913498534
40,231711.15649256483
860,127582.46972292902
409,146599.89883734722
673,145764.45799670872
2427,181179.39567271475
2036,179243.30990478842
2564,146152.5408239058
642,141235.22734519225
1008,176178.51693203315
1908,140210.44298867218
2519,192337.1511795436
1369,85024.20007248725
2855,156939.56276912862
712,91580.39154949138
1943,104579.32331177272
1958,142828.2362056692
107,178337.44689355296
2295,117014.95461566515
704,85475.96264422986
676,138171.51974456487
259,171134.12351673428
93,283613.07937977754
106,237015.66750547092
2315,171708.48149496716
1050,126417.36648047391
1095,196087.71965227684
2709,129060.51898427484
758,103100.98705283059
1496,153317.34099788425
2370,128665.21581406443
2458,253527.2799244677
2733,122295.00068225441
161,302057.55721531896
726,148906.88024649932
845,199194.85910619944
947,254757.57562813236
2232,97050.56360645292
2563,162163.93379873116
2299,98239.94948487573
211,93940.12691266998
605,156566.9618507206
1478,212165.00633978716
2247,226262.6023587446
2274,145113.02189192473
2869,160935.67459866407
967,211277.77484486502
2656,112903.20830428619
667,194439.30202146873
1042,122455.56590029446
2023,145755.95385970798
2447,481483.1376937281
2055,143362.04367620737
2275,262601.2620108897
2204,186486.2659920938
1563,227166.44186101764
483,184771.31990469684
796,136039.51331459696
1526,173072.169244181
2042,119396.6672734796
442,330821.55900672375
1693,293479.9466474662
1468,213499.66823565032
1430,180671.40212484144
2605,96776.53931548483
1529,179200.00543075378
335,126048.67191492091
1287,131420.52324400106
31,111644.53343007913
1785,217528.08271199776
82,164156.99155788487
2620,127126.63012720663
252,183061.2767645233
721,83574.81886588491
2165,164451.10763623184
2316,170904.09911366043
775,126801.86862018757
1558,84860.77546992151
17,251508.84241694814
1022,201885.0382002696
925,135600.5311992831
438,242995.10915661237
1270,148284.27600368336
1272,129029.96180971057
215,124592.84197749065
266,216129.98255815
2402,258003.51963270543
1250,134200.09974266184
1984,90371.2707817761
1279,143826.07451820505
377,259864.72912397573
1252,152418.97256957038
2156,271661.276246486
499,318299.49313627026
1374,131861.50563229123
2898,239530.02112035363
401,118870.13090102133
2721,158818.71399382452
2078,238077.9118917281
2589,135879.96806494068
1946,204631.8598505862
1334,147703.66549502156
2781,196213.68199294573
431,501235.0448843604
576,198305.50507739626
1474,205534.7143940231
2254,159771.41698023622
2155,310626.9656491695
885,116458.94307221679
643,153595.88715143737
1944,132600.08285991166
480,191515.73035031182
2845,91436.87670814666
2387,302187.22963571094
2407,188548.34730902198
2527,162123.49599864802
2514,164491.7385846254
629,132335.55351426036
80,210137.49739657517
1876,138661.4410445964
1546,118311.60455226393
2518,155194.9173881764
2347,152171.10188464413
783,160145.9011299829
1322,60753.01587667914
194,78389.72968566128
1770,245432.26665870656
2143,124446.69967840573
1229,189391.69752834714
511,256765.11536136
46,197234.63214958375
1348,172023.9342229158
2465,181140.9005661812
387,226575.51065856876
873,198624.3206461075
1918,135172.11192525845
2764,252639.80136761809
2184,135820.40828895036
934,143873.14446844603
1920,138990.99209674465
2631,147656.58760571806
1768,-1757481.423529958
2040,99002.34246438551
1749,206308.7536852553
834,206387.82697094325
1457,220344.41783707982
79,140682.98449853834
2302,129459.87793102696
1817,126866.90829637322
2755,203403.5953828921
359,169822.9543718153
2059,123954.77296365752
2092,231200.5715798349
2516,219101.30123395892
150,132400.64180204933
1656,147325.6153269083
83,79193.30844866193
2411,165366.86879873188
795,83226.76071397401
2312,218883.4239567209
2917,105163.35713563696
1624,189225.76942444392
2215,393313.2490828987
1211,151619.81346931745
1485,139090.19101103157
1024,159704.51543989056
570,154343.6559652799
2874,133640.69500642628
700,120819.3710367982
2756,194529.58690794095
2022,180816.31319677344
583,224034.92658922437
2392,421926.38492194907
2424,176669.06908828134
212,86063.56290971859
736,125458.30890160611
1610,155202.09035550163
890,122096.56241517852
467,164285.76900733088
578,281632.82032078126
1747,185133.0039374981
1149,159736.54229236714
2758,192368.82461065368
857,139631.7472402219
2219,342660.20489498443
733,73243.73840610676
2909,118483.96774750945
1798,234051.86043508883
235,117704.61126716033
2366,122474.92478505266
1027,137063.24918728226
1195,138802.20284078224
1303,76548.60958380494
148,165412.91224667005
608,138099.40407264666
2515,185531.45935742394
821,247778.83408292494
2500,279314.04058076965
745,104856.85963388286
741,109084.87932338395
1611,110566.42857186942
2532,135408.29650662173
1081,201121.09621935943
1692,466822.81666504976
2520,179713.11591968383
276,111791.63987744252
1992,115594.09677571453
663,63579.06871181413
418,153313.2107132158
1733,176067.22151375565
2359,154625.52129735463
253,185162.08639575046
1518,170320.55871490258
2035,121496.8240620391
2919,96602.64484787294
1540,255573.99760287284
2120,133497.25201614224
1674,157348.314903756
256,155261.81184529263
2361,116113.64855575796
978,101278.30288543717
2280,138001.6023429513
2095,215195.33976140813
1709,304449.9702295445
2801,230914.89880632894
1246,131446.5867905104
2373,118275.19888701054
1055,246745.3939593358
2017,128457.15072570034
1099,262727.5073741063
1344,83809.2322087596
835,158736.9218955651
1117,191853.62371568067
2043,106315.29889812137
2085,136779.9229314511
410,157045.86080148633
2650,120063.28360432114
2867,168058.15381249742
1668,128321.23007615731
1161,170659.45392762392
2122,164748.55916270023
2539,140973.58420070403
1047,149599.50862212622
1445,133118.7490589865
541,126105.0789150527
569,171850.45474563277
1276,140209.5287058104
918,176100.626566058
326,146328.04885834525
1936,138459.2676890704
895,112682.6953103713
257,135113.91060543663
1241,167645.55181241312
1545,104827.36823891618
1189,168737.10108145745
270,138941.56084885052
2066,146631.0774307066
693,125110.68702837547
1259,124887.6785985237
2916,143698.45194382445
2321,242384.42970179502
1977,73766.75924024446
1895,152546.31235178217
1240,157553.8007723524
85,138163.8540781426
1823,119161.2646239279
825,268917.5628545381
110,193347.2008450559
697,120802.18868100834
2297,120095.31985934071
1231,138471.09635787766
1355,130353.5381713586
968,334879.39538251987
584,212135.31217287362
1315,106937.84910833635
1606,137868.03535724012
206,96197.44835909257
1685,331439.85146927414
2016,132501.34395736616
869,202608.8124995919
2135,127139.43310099177
2346,166249.01734218805
2430,203997.90818348966
2198,80351.9043905813
2652,124440.5123408853
27,117820.97115315568
241,157794.64178118345
906,123013.29079145518
1506,115126.36160361783
2098,396370.4897967502
1435,198068.80327992505
2213,134263.26906833367
1274,160452.2155623087
743,53249.50318928472
1737,189682.26117552776
2797,279347.27419630653
2185,89417.48084121884
58,186608.97929809385
830,190999.85343813218
808,111420.49284664437
680,151987.05989766828
1153,106633.1555170846
1291,124910.85533181467
1818,139511.430259015
2161,187003.0513990013
1883,131083.02123466152
350,348640.2545424627
2473,139682.63511885444
295,169270.5509909437
293,204620.3321123374
859,132857.88710374423
288,67441.4202574547
1578,144671.2354251354
102,163727.5150541162
2831,149968.79873515706
1030,161193.16560501384
2551,143067.1394062537
1286,131682.99887812015
958,306034.44394710724
776,128904.29911684057
72,168650.53438057605
2263,232827.94314476234
1866,153283.6981917884
2876,83912.50011664101
2146,263517.7389089131
103,173822.92350739703
1500,141361.9397071504
492,169736.32802809725
167,136001.0711698138
2597,130061.54482349798
2685,120091.87471233314
1035,157514.2176191132
1220,83484.30555023333
2602,167725.54380611388
2159,205106.57723948002
695,120158.62528671174
1109,226102.3631397313
640,157916.88213398936
1652,152928.89173743667
2090,157431.3066380449
1188,167953.81375364153
2345,251222.17733248897
1059,482454.05013433687
2751,208265.03741907977
128,189165.52255594262
1523,185429.23797314454
2925,145942.0746392064
2145,284096.1532567348
1121,211772.71832187584
566,239673.03571043897
565,215942.2883302758
1331,132480.33564634135
2928,121704.94524109153
156,142803.5049754119
797,143318.8405922668
327,105681.89112733986
2859,140871.16121861682
1453,129889.8129198004
1762,325624.51409921545
1868,203718.45563741203
1760,169515.12693823557
1113,236612.05207960893
1812,175855.995750713
117,159492.04503320734
1142,183439.1586125779
2342,358904.0739240763
927,137240.74691166368
2478,174761.97425427305
655,103290.84645075935
2064,132289.17981078234
369,205435.1059751063
2239,104433.65891743248
2732,187328.41103136606
1653,157993.4608179099
959,195704.5592000635
2395,305362.8761260333
1412,100808.7336869602
271,253317.58074885083
1484,138941.56084885052
1497,123965.59384264213
552,156399.05113793656
2,124002.01739070992
1855,262013.3300948476
4,232928.7960268513
2292,148256.18919671368
134,137843.62788931385
646,108791.8692062247
42,299338.9647472754
532,196610.62309505235
713,107552.26784311699
2561,137494.7939969602
2360,136018.8694523221
1333,120737.8957881183
1407,217779.43645527746
2892,248941.25173985024
574,217265.62440735684
1227,176743.0601906776
2591,160295.51602213903
1476,200954.09113056917
1125,235267.5523865676
1446,140333.89231630747
408,120851.70226829822
1101,279684.66384990053
2251,149040.93818587778
373,184155.74244824698
2554,132821.5463964531
2382,234919.36398205324
1985,82591.86751580823
519,216218.97494039958
1093,179255.48270970953
864,261367.45853537653
2889,146595.76866698076
2308,149717.53198584012
986,141624.1481033729
1302,121210.6870370659
585,152122.32500305134
2708,150784.38483193427
147,134707.33251019506
1441,202947.30431360196
383,165678.21797290788
285,145183.61462126032
181,124927.19901688836
358,172176.70876525794
780,156777.04623193323
258,197567.03245308922
1865,203014.14210618008
692,132321.20426272354
2902,286152.3711931125
508,242359.15991661217
2638,136727.77401302644
36,151525.90389839897
611,157218.83703189853
2281,121989.56654826684
1678,124366.29330782476
1696,480519.82309472846
1557,84432.52142836415
2180,145775.61993319972
1726,219483.7045309123
951,149416.5463599866
267,213799.71611156606
2706,124606.17945118068
2221,199778.440243264
1357,173589.14400873447
2901,279898.4833915358
347,195077.08868219628
2164,188495.06592780075
1586,294111.3606565229
360,158064.25116924933
1769,220980.33568323075
2617,162855.0376563854
1879,152433.17516247267
991,200849.59546042158
1535,130785.7116638394
1191,153319.8168191585
1579,192048.5801229557
1882,150867.6929619382
1510,129287.3073641779
2196,103391.71925334031
1845,159204.9994049736
2336,480085.9115402212
942,86373.98950603073
861,133955.0350667932
2555,121734.117552041
1392,136179.28755020452
2099,238816.1556583439
1543,130635.34430993964
948,219224.18809003025
1239,156323.29106295688
22,182726.14774120136
2796,211614.76053859424
2747,163413.45709489696
92,291690.9593552237
210,153330.2978346436
1858,209435.61712258012
2228,179542.233273937
447,195556.60703670245
827,210285.1850570952
1649,208091.32094895554
682,138160.35432254802
2698,99603.00487916249
494,187950.33572390085
214,89049.82440685717
2441,242048.42653137172
2679,88853.54112154823
1336,91719.6758606505
465,185941.45878457156
1524,143572.04705530914
2543,128167.91950253081
631,137875.4297072442
2452,306652.6015835656
228,152378.47478486263
126,154682.0938342674
1092,201055.96315276524
1122,180992.97218110773
932,176999.14492388157
1980,80860.23984739932
2171,109107.99837234302
551,163313.41642950717
2768,135428.82854350805
2056,123760.12762754178
1159,479160.1285958566
2645,101854.30618185173
1174,173269.49200080245
2266,199884.81227003582
2462,485018.5941876659
1219,143356.40108465447
2922,173615.220491257
118,136837.48664309134
474,181051.24153503342
2576,152396.23004284577
872,266419.0291277647
1077,220799.77128961863
1536,101197.04385527325
1150,127972.64965947559
2341,266706.6108506059
1931,145798.65398762567
2785,130119.43389236969
2538,132692.04338042397
597,211164.3857882007
464,184006.7380295193
233,182548.78050167108
2169,129025.76204579337
2123,167844.94748657022
1867,157111.67773413876
137,238139.9992223908
515,202957.07541497372
933,129576.18188299815
2784,161479.91242696764
972,154357.73810819956
599,158868.5576282155
2614,145799.54733897012
2582,131061.94098437329
1409,152029.94552166588
175,86913.69551236581
352,235882.8111949162
976,104298.85373709802
2134,194563.62351631027
984,122725.92050455134
2396,349485.55708103185
1673,155899.36558526114
404,120590.88432876229
607,143443.4026893236
814,135576.3309238449
868,195962.72161825615
2271,168752.96372809997
1633,221965.86423794762
337,50546.14271878033
2765,138474.84216778862
1746,205247.38541352155
368,270898.87201996055
2806,198160.00731137916
1662,181042.6951238326
1234,191006.46931172034
1373,132324.48272027838
1672,116932.06640711242
1939,129001.58221904776
