Id,SalePrice
179,-77248.83687382945
1009,17388.048622930684
2010,-45613.27232357845
1991,-71759.26633709815
1411,35126.588515847165
1721,22994.802989541815
1144,-13555.12766615834
593,-9641.00478055462
575,134841.49135026935
1249,-21622.168783375557
1604,-72171.00209184768
1064,252304.77668419038
1923,-51659.13914515695
1988,-91306.46387770804
2325,-28535.732857465802
114,-1217.7823539937963
2700,-53685.11827226239
217,145683.26409982814
343,-22511.64269949039
386,12797.232797416364
2005,-88146.67421866636
2908,-60818.17964809749
1814,23963.240612724563
2446,250691.581545475
208,-79832.08148022444
1679,-79620.6835464522
822,136066.04099496498
6,-2284.7548569811916
1781,185487.21579206642
2397,109312.40159708986
2340,103899.39713117329
1618,-37879.38968429927
2843,-53397.828546093515
1061,166402.19632373218
2786,-87332.14164335097
1935,-71113.23791010957
1341,-76925.48616795728
521,41049.82249637443
2136,-56527.19194644544
996,21636.0013724897
227,-42194.89300848628
135,-13121.642090220557
1167,-36309.03660167838
294,33695.598336283176
1776,1302.3557778979884
540,-55051.845941974636
1717,19017.611387852958
2303,-81884.74527785307
116,-21207.259243718087
127,-59708.96867079148
1371,-79215.39550147773
1014,-54996.10859493751
1507,-95383.19766516061
702,-93848.75085566097
750,-45323.95607724477
261,-58638.46508637845
1559,-125903.7617538737
577,1060.3942660653847
2812,-17006.358692088077
2080,-52553.17168729016
1368,-91601.0247077859
2376,-77905.71499912432
659,-79280.0555266199
1235,-66260.13601986176
332,-125945.92631844143
1917,-75657.58290584898
2094,43833.790179809264
1460,38006.89184595787
1471,28647.616021459922
1509,-87066.57656059504
1922,-72297.47874779021
433,260605.52434440274
460,75878.59158380996
1116,32718.322074719967
1137,-49994.50524604265
53,-43123.194698300766
2354,67404.86552855148
1475,-11147.538232270454
1761,287187.3836029712
842,-49442.37290996648
2739,-45992.20779641243
2509,-63516.95289068748
1007,-5807.4909394143615
2610,-29571.0260840627
1952,-88137.18499097953
2719,-41452.01760314859
2921,-120154.76729790875
1966,-61376.19511160403
292,-72270.50679388177
1204,-21921.370862061856
1829,68255.24691176158
2419,-20557.212628509675
391,-51629.9703902012
798,-110503.6275027944
481,-6365.819990118733
193,-506.4675529288652
555,-86358.69713029117
899,86534.56832078034
2357,-25413.788103841303
328,-69342.79331502525
1356,-94105.18868706844
1154,-94165.62504398587
1730,-12718.974411983858
2249,-60589.88070913969
1119,79874.47440633347
2856,-45346.77631730487
1394,-83677.68460674115
2587,-107487.65147871789
61,132267.29319170443
2661,-10743.47562294043
2711,-78603.24279420913
1147,-31277.163141528
757,-93521.16683009159
2623,-93319.0799009153
2378,-61216.95402751278
1413,-70544.42190608606
1722,1939.3841069090122
1112,24089.114468727406
1623,-6534.54233069098
1201,25546.148857017863
1513,-69385.49694388895
957,47507.49385154518
1171,38422.07933127959
1145,-11640.037265951163
2726,220631.87279308622
703,-74057.37063192902
760,-109518.99242104616
1964,-62194.26960238253
2512,-24565.488926040067
159,-73639.15005759365
1281,-35214.7523317507
468,-18219.304836984404
290,-91428.78922654773
665,-113690.33569219519
1463,26873.235068269947
1792,21723.573101431335
923,-17201.571258478623
500,88857.98686435168
1408,204854.78651563622
331,-121731.69207756492
170,-53174.21924240183
2192,-113790.81810513561
2571,43114.6414928968
2314,-31951.52306822184
2647,-120751.98995739644
422,255622.06472085448
2457,140179.65256781928
1838,2724.5854781087837
2805,55197.11866731664
1645,-50051.58159091874
1711,112075.86019698369
2825,39445.997093234415
322,133866.30971878086
2103,40347.17364328806
342,-99856.90348535005
600,-84961.15874113017
488,-16654.535835490533
1725,107067.41752326771
2246,72168.59114937623
2847,-38213.92661710037
806,15363.37812312253
530,29923.44326800981
963,-8465.21098212793
2678,-68359.9668864893
171,-116347.50517315304
2401,232917.6497512961
805,7532.082925919356
2259,36390.305708763306
1748,-32889.071679753164
1361,-76260.43314252183
1677,-86800.71422020384
1406,-50151.78395874673
2322,28930.7620536685
688,-43009.336226653744
143,-56951.04546262903
804,-5431.68621385048
1214,236469.1729022149
2828,-55228.57685377906
1999,-3909.677607436577
2467,4060.691037784971
2665,-68090.24220417358
1538,136985.83168722538
398,-78272.79618919033
2822,-60202.39395206317
2157,-70009.85230006513
1856,5232.000195932458
1269,-102330.72203347986
2570,-93049.30598364605
2320,14079.276954692788
1517,-93304.5897037361
2304,-71052.86523114832
1312,-115770.03179252517
2012,-67323.45681410318
506,46771.237903490255
2865,7423.632629434462
2367,-109622.68502008889
554,-100192.1505616336
238,-72666.09341967499
1954,-102822.96148557772
2488,-94532.94768095421
2291,-131634.364697127
1969,-107086.0590887808
2725,-40481.206168280245
1482,-69708.78685254484
2763,-9340.009348843596
503,66547.58476694736
1584,42216.21894033064
1531,-37545.67544620024
2210,-40199.87135575715
459,129116.7489097963
556,-69338.03443034051
1347,-55083.54525376452
1290,-129662.62822004149
1388,-81810.21909740302
1571,31307.134955766116
2754,509.6419748821063
765,-62834.73173710724
2494,-74972.76742089418
2870,50477.581382021
7,16982.68771538892
1114,59100.82313550745
2418,56840.431923006036
291,156511.724997726
18,181122.9125913408
39,193221.15088809666
1001,69945.65439527345
2442,19402.095405507134
616,-74500.02374578585
2680,-115676.54597199589
1414,-85169.15680089037
289,-54262.28495248925
40,50868.80156706585
860,-65497.85181334519
409,-79083.6551130215
673,-49943.21371260221
2427,-21248.250112181937
2036,10037.748622037441
2564,-60745.0399221195
642,-42112.79435138623
1008,-19325.61041186101
1908,-80470.70710668914
2519,-3032.145124867093
1369,-130436.82747054138
2855,-22349.902905540366
712,-114418.8211061875
1943,-68209.39133078439
1958,-80994.29684970659
107,-48284.90500700488
2295,-31389.672375994764
704,-102202.6178386395
676,-71445.72647427805
259,-16291.353202870814
93,89133.08401764538
106,22490.30727403745
2315,-25772.331876742304
1050,-98611.409881776
1095,-1106.298242417135
2709,-40898.55076571839
758,-66652.98361398504
1496,-54443.354616641765
2370,-89657.3303683745
2458,65891.59702774874
2733,-51437.74006805831
161,238955.50582431135
726,-63572.93301809562
845,2664.570750463201
947,25111.202905441663
2232,-84834.92713649999
2563,-72050.87256218659
2299,-49235.06379078224
211,-84070.8338229568
605,-53959.29126595371
1478,-13311.403927287436
2247,62872.64677420925
2274,62686.350206575735
2869,17478.9972685042
967,9676.943722915428
2656,-46930.95961393588
667,-28600.936227698287
1042,-101485.05952801826
2023,-50695.19172835947
2447,182168.41969300353
2055,-77251.42002271631
2275,79469.65926623951
2204,-23098.044324278948
1563,72340.78949900072
483,7485.694836834358
796,-66870.32332261291
1526,-49754.865613645554
2042,-66704.42148680822
442,158793.3430650631
1693,140029.86596237426
1468,13455.93089218944
1430,207989.32840217924
2605,-57151.74891364621
1529,-24079.696244015126
335,-69126.70359902488
1287,-82565.56889010963
31,-101279.15728492182
1785,168978.43331456304
82,-38910.340867865714
2620,-57999.92559226774
252,-27782.46139981461
721,-121416.49457185311
2165,-6650.268127268093
2316,-14885.030705240468
775,-61554.93435220662
1558,-69612.70618801285
17,-12077.793927200517
1022,10737.35857787382
925,-37920.59010260849
438,80234.48832429863
1270,-76481.38703551926
1272,-84190.87582752536
215,-76906.84578124687
266,11959.52265780713
2402,95020.01186116184
1250,-83705.62777353983
1984,-61827.71671091142
1279,-46586.33136519257
377,31880.573116650397
1252,-67421.53526660128
2156,40080.68099894875
499,121694.11465685003
1374,-81734.65555364909
2898,29923.571238338278
401,-85478.58777114793
2721,-57254.32841381422
2078,19850.85861765148
2589,-84762.07063847178
1946,62338.533527908134
1334,-71854.20685283616
2781,8755.56549539711
431,191422.588355584
576,-1176.4570273970894
1474,426.08799748081947
2254,-70017.9357852838
2155,47838.69052028202
885,-83603.51765766114
643,-76164.81164846141
1944,-76840.92976184201
480,-12739.828719102166
2845,-101630.24157190768
2387,129737.50659337142
2407,1601.1253422212321
2527,-37628.444307740254
2514,-69453.76788610281
629,-71935.39792569663
80,-30608.33433749134
1876,-59049.770327747945
1546,-88112.46664941762
2518,-17105.55944487962
2347,-43817.124994634854
783,257288.71700126363
1322,-132556.77333501223
194,-108999.68139375342
1770,107937.82124845775
2143,-8874.405120557261
1229,8818.862770647247
511,69363.3429857413
46,19965.595287742064
1348,-50829.97897643651
2465,-141.76719799541752
387,34060.29814504567
873,15570.079056468705
1918,-79494.5007661689
2764,8615.252773449029
2184,-80965.8441112898
934,-67655.93344615705
1920,-74835.77184572481
2631,-66661.24378515605
1768,603317.943942966
2040,-75299.235246342
1749,6526.457675110636
834,21599.658213698043
1457,23251.944945405034
79,-111241.59596907828
2302,-64745.49300948519
1817,-72756.2872374244
2755,34580.15315494724
359,-25863.33932473557
2059,-97466.94326109785
2092,19229.41239214642
2516,10332.750435407215
150,-96358.03915175589
1656,-79369.04882617143
83,-114123.87088455234
2411,-5734.120459094585
795,-113717.67244204701
2312,8073.697036595549
2917,-101003.51288403929
1624,-31428.284781996743
2215,69522.16782095958
1211,-58087.238636545604
1485,-44977.9257060565
1024,-26199.918189564807
570,1120.2409606169094
2874,-67987.81518776115
700,-50342.05196330781
2756,-360.2016984982765
2022,-20347.114111051225
583,9614.670429609308
2392,192639.77800327554
2424,-35061.28835643304
212,-90359.9790509035
736,-80967.73994885807
1610,-33557.014326146105
890,-79203.71166887632
467,-25459.08926407434
578,21291.12324375726
1747,-11892.019241847185
1149,-61173.542858451256
2758,51022.39110915542
857,-63705.70843036563
2219,36903.089079281955
733,-79561.00025137825
2909,-109025.54882155216
1798,55192.452476329156
235,-64593.95292024687
2366,-84077.40423144095
1027,-79831.29402834189
1195,-60819.28859538608
1303,-135637.72125197263
148,-13470.828403809515
608,-34276.66973879631
2515,-2639.807191253698
821,82993.54899856004
2500,67465.4148346459
745,-86465.7002976313
741,-66907.30833709388
1611,-85151.16510631572
2532,-74504.17136030504
1081,30204.30957156699
1692,242255.43379520177
2520,-27764.46181656854
276,-93840.12455650876
1992,-79315.52906510455
663,-139050.39935123888
418,-91349.82787747271
1733,-5323.72830588033
2359,-51756.44607036197
253,-22884.50535561121
1518,-17343.774181463144
2035,-63024.63099671897
2919,-126606.37477952629
1540,44849.501387868775
2120,-53622.94450160753
1674,-42986.70215309464
256,-61332.753446831484
2361,-91888.88843217012
978,-124475.001633829
2280,-60221.15679658798
2095,18420.657884249697
1709,131079.31323138435
2801,25304.99833914329
1246,-103288.35085616776
2373,-112035.57139338364
1055,99645.95563091808
2017,-75388.2729034001
1099,96673.81244823107
1344,-120707.08029806244
835,250358.30222448683
1117,35472.38128614117
2043,-127270.27836274778
2085,-72313.08951737979
410,-53592.696809438436
2650,-106974.6474186889
2867,-5826.467925933044
1668,-93312.56653767373
1161,-49465.62076784362
2122,-30103.27701811114
2539,-58554.76309598403
1047,-70053.81758466986
1445,-74874.62528300603
541,-72382.623631108
569,27212.14417574872
1276,-102889.62770336555
918,-39283.519891421194
326,-26513.291963344178
1936,-73258.62293529903
895,-105497.05998723998
257,-16395.577137997898
1241,-40613.941954797134
1545,-81736.1487933964
1189,-36712.95546036548
270,-73744.0093440759
2066,-58728.107185624685
693,-96595.18405974764
1259,1441.4458841752494
2916,-47314.59973372304
2321,86899.74767360925
1977,-102895.87731899836
1895,-59317.912991902296
1240,-42754.23112292733
85,-53883.51433686339
1823,-71295.32620898707
825,72725.71728522611
110,26340.222443999897
697,-70908.12246834699
2297,-82299.21762684351
1231,-69267.89108981786
1355,-63571.05601862562
968,143395.4219716501
584,12056.56370054945
1315,-70984.0141398641
1606,-59099.46973747594
206,-102360.2661346414
1685,188196.06054289304
2016,-39883.56792279272
869,-7092.475488092983
2135,-75532.41264158208
2346,-25532.301084625913
2430,24824.91562563242
2198,-121040.88943820787
2652,-87693.98831107255
27,-74666.60924818591
241,-44745.31891565572
906,-54144.77774700272
1506,-74883.61671082093
2098,157681.43602770995
1435,22180.58907938507
2213,-39747.70122176691
1274,-79587.6092071399
743,-167340.78334623176
1737,-2461.291512319527
2797,57344.155025050146
2185,-131450.20827288364
58,-43615.9266935045
830,-8443.481411174464
808,-92276.01639673128
680,-50477.73686580485
1153,-115912.14751795857
1291,-45187.5864717885
1818,-47694.042643188586
2161,-22990.264406926522
1883,-84456.24149298671
350,118086.27016195722
2473,-60426.20324272767
295,-8245.958136185072
293,-14943.673753873474
859,-85064.85971196313
288,-129747.56900291404
1578,-47791.23216638388
102,-8537.617452792358
2831,-88532.22765564793
1030,-36736.805106759275
2551,-58560.54694756138
1286,-34459.19308854922
958,116758.37263325127
776,-68017.16886344514
72,64205.975289374794
2263,51182.51671212619
1866,-50878.97615754246
2876,-136210.1670959084
2146,27745.44566375183
103,-34687.49826833565
1500,-77327.71520494332
492,-25734.718838427798
167,-72776.95318568847
2597,-89566.71529032997
2685,-86547.51680297373
1035,-64919.80259607913
1220,-120564.97137531286
2602,-63533.81479126017
2159,865.1324241730035
695,-76297.39764846375
1109,80158.75232407659
640,-19604.434331034427
1652,-55701.80058173835
2090,-53944.96694889135
1188,-21823.280722561234
2345,33821.28613684786
1059,203485.9009782343
2751,29198.059867577947
128,9824.766258098884
1523,-46397.78454175289
2925,-30602.816771212354
2145,61298.69363388351
1121,13540.101868663303
566,47216.32726958272
565,56370.209307589335
1331,-49606.69786598021
2928,-64030.44087576997
156,-65427.92098246736
797,-55957.59537821432
327,-117750.48963384758
2859,-71975.86404666823
1453,-81225.73039097249
1762,146723.77387666632
1868,-5877.621724530298
1760,-25562.494903296523
1113,33399.78192395641
1812,-11982.476594234671
117,-71326.79222916049
1142,999.2606905706052
2342,239362.01601052182
927,-52022.535061523144
2478,-26007.98714614869
655,-90286.6321988691
2064,-83995.43474292927
369,98082.56923805342
2239,-88536.34999244902
2732,22719.863357212453
1653,-39777.10269057914
959,12899.623563229019
2395,167822.24138271794
1412,-109866.6558048552
271,34675.66908743876
1484,-65570.31494667334
1497,-31308.803891057905
552,-60699.48398387863
2,-93154.91407016732
1855,108265.74771480242
4,61030.353008126855
2292,-53309.841131412686
134,-52144.72344314412
646,-71767.67418159766
42,121643.17309740858
532,31750.116741584323
713,-94655.4557239349
2561,-67862.6138477888
2360,-76034.7673184768
1333,-77564.52503305912
1407,48132.95136483543
2892,98919.29244415136
574,-336.3058345010213
1227,-25628.317861986958
2591,201256.1136081544
1476,7923.442847555765
1125,61390.655040438854
1446,-48370.73258753464
408,-77538.35378655151
1101,90511.79754985553
2251,12824.68147286537
373,-16504.16174676278
2554,-79538.21875139329
2382,58266.8484652107
1985,-102239.77865406594
519,24118.34053849685
1093,-16076.339526529046
864,26855.232258909236
2889,-68663.8963589003
2308,5551.560440516361
986,-45342.745467484696
1302,-53498.20580605575
585,-58046.697181892814
2708,-56443.05079560779
147,-62713.14939072443
1441,8428.005387865589
383,-8135.389935617684
285,-41840.143465838075
181,-95677.95797491612
358,-331.41902509951615
780,-27323.977711229032
258,-21569.47215933734
1865,34076.31260561975
692,-95767.6438657211
2902,128204.79624746306
508,42935.3594737236
2638,-57071.023989211564
36,-55506.76367369664
611,-28736.258924339432
2281,-44542.461270330765
1678,-64482.8191520806
1696,242913.95099992532
1557,-132934.45012884957
2180,-35025.44482720873
1726,15003.11724606622
951,-63509.6914008951
267,14463.422122135438
2706,-43674.178959259734
2221,54575.739339707856
1357,-42005.03680377177
2901,103570.8225370025
347,-30139.29048070943
2164,-13893.469838923018
1586,108684.6593788038
360,-45089.73821265949
1769,60160.064377025716
2617,-17940.31831498744
1879,-58042.95944013592
991,9149.538805295218
1535,-63402.02855469906
1191,-70058.93181337797
1579,12822.838843571255
1882,-78887.50277684402
1510,-64490.4614327359
2196,-124046.09751047599
1845,-16386.84171902205
2336,207596.2905235841
942,-97962.87361615038
861,-68135.84874470785
2555,-77522.57540406127
1392,-35287.27367274597
2099,44897.86717783328
1543,-91852.03423868676
948,77100.82820254764
1239,-15349.879588358424
22,-14120.505963983596
2796,39367.923946953786
2747,-13853.96490644294
92,92910.82255369562
210,-19842.67964041955
1858,-1186.3317595995322
2228,-42857.005516958016
447,37216.913971994625
827,38129.47066185824
1649,234672.1314072547
682,-84453.04967702067
2698,-103338.44071649844
494,-55452.179447129136
214,-76370.13113816516
2441,51390.11108116868
2679,-105422.97410357188
1336,-99587.6107738693
465,-27334.267148570914
1524,-66322.69836574266
2543,-104483.13158999538
631,-57834.28666472965
2452,122715.88605893972
228,-41551.48143882322
126,-29215.733616348356
1092,21483.51735738726
1122,27556.06103679628
932,47508.45427661188
1980,-116801.86163269644
2171,-90473.83923404108
551,-58412.053659207944
2768,-58695.93078280581
2056,-104067.21510593049
1159,142687.4095149216
2645,-75030.24257603587
1174,-40942.44538727161
2266,9205.676860477863
2462,176491.38808579385
1219,-63870.14884507397
2922,-29651.314437301015
118,-47476.29735931559
474,-44550.96205894195
2576,-48441.182777023234
872,81208.60905556001
1077,1940.433260140242
1536,-45744.48324513601
1150,-83682.0124136945
2341,148086.61762947944
1931,-32602.62186217695
2785,-51937.57046522276
2538,-75611.794835171
597,-229.58405762104667
464,-18929.937926693063
233,239380.42010751716
2169,-56292.66671926956
2123,-37081.190742882754
1867,-21341.055681397265
137,47123.20352397149
515,36664.19079774621
933,-100709.43939627291
2784,-13175.447558722633
972,-35504.910065053205
599,-54209.426234656305
2614,-89949.22085696363
2582,-60124.19748534943
1409,-51792.84159271521
175,-74491.20150330369
352,43585.49864504064
976,-114466.23797795115
2134,-18916.484266340325
984,-87515.81222447843
2396,164951.90299857163
1673,-93307.91088520552
404,-80296.72416112584
607,-26385.009070789267
814,-69759.73820530382
868,-19915.04722139996
2271,8525.56069739614
1633,29398.2431768924
337,-13543.261698992486
2765,-12947.724928901618
1746,39650.22369423453
368,141729.54839837117
2806,-2609.8213922133727
1662,-6210.521277798864
1234,13263.944113052043
1373,-74866.34751102151
1672,-81449.3730632134
1939,-74924.53335843547
