Id,SalePrice
2755,236777.77746907645
359,188502.7236797944
2059,96087.92860518736
2092,254540.83491911588
2516,238919.0556039482
150,112730.69409821008
1656,143208.84865843423
83,96467.7568895685
2411,191262.54882780486
795,65383.08873200667
2312,228576.11413197103
2917,78240.82190162106
1624,189259.3560708383
2215,285928.319041917
1211,168276.07859885466
1485,161925.56233880582
1024,190918.8410525518
570,192797.3980357793
2874,138513.1319701136
700,139674.46769255045
2756,220697.49649255653
2022,177706.965173266
583,245239.70899392915
2392,327899.9366352919
2424,200022.2605621596
212,93616.70717589287
736,128725.15840583359
1610,163584.14850003767
890,126579.53435409622
467,176525.97622624756
578,223426.7770390305
1747,208276.33783893974
1149,158463.06853472587
2758,248106.66767300037
857,139804.71066504432
2219,275539.61743172293
733,112417.34853209573
2909,101394.86145794578
1798,264884.3211800981
235,91647.26883763736
2366,126304.5909511575
1027,131830.78499305696
1195,139304.7684343076
1303,14238.981330255076
148,201051.11602783797
608,167634.92516388203
2515,199819.032493121
821,274038.61798033904
2500,260575.31073541055
745,102919.15503122745
741,121167.4421731857
1611,112610.06274635048
2532,110371.20244953735
1081,244687.89297394344
1692,350837.25670672755
2520,201344.24627773976
276,105953.51112060747
1992,123753.87902137905
663,8128.389606551209
418,140317.85816797515
1733,200902.6984463724
2359,171090.763624941
253,200432.5480790612
1518,165298.32177011418
2035,149929.96534248523
2919,52136.87282973598
1540,249096.86033752147
2120,146365.35608904983
1674,174589.4740833895
256,152730.70620211202
2361,83863.61119894916
978,57568.0432910283
2280,148434.28719080228
2095,226868.1266656808
1709,302596.5537602253
2801,259403.16871467675
1246,110533.78073886901
2373,106348.98720157496
1055,273943.42257145565
2017,126761.56982451223
1099,253143.7236836225
1344,104132.01701586394
835,194830.6179708661
1117,209331.4786323817
2043,74785.047774834
2085,111709.71820726796
410,154847.20227817603
2650,128438.49134529568
2867,173958.93984631845
1668,110557.47205538713
1161,165332.78282351728
2122,176607.1785894275
2539,134125.08205407974
1047,156879.21206329676
1445,123852.40468451177
541,132960.4486682461
569,200305.3076514259
1276,119383.4029610919
918,158604.4785781721
326,178638.3735734705
1936,122183.65441778896
895,74210.26608525071
257,143954.70947509108
1241,199698.34785473772
1545,139751.07841370284
1189,182309.00189206592
270,152098.33093513956
2066,207792.04650705343
693,110740.20691385883
1259,154818.3417465238
2916,161381.9218155241
2321,294901.0948009421
1977,106992.18762883628
1895,153063.27820857044
1240,177236.73050552356
85,148400.18711738347
1823,113854.28329679847
825,291475.9405832362
110,234176.05988387845
697,122166.96016968548
2297,100311.94267245001
1231,141631.14176978666
1355,138848.81627393846
968,326545.87856217235
584,232922.47892293584
1315,112527.60033297219
1606,149550.04180352815
206,100102.68255621413
1685,310017.6295459628
2016,129324.13476783165
869,211479.26329453656
2135,121678.25724243012
2346,194926.69000785472
2430,235678.39243124938
2198,85874.33815523834
2652,106328.17641631933
27,115084.53179278446
241,176652.33219234773
906,115555.14127450105
1506,100092.66217042695
2098,332138.9714640231
1435,230067.0602411207
2213,152662.77525256423
1274,143016.07695070124
743,12642.651780596643
1737,202716.6505406875
2797,286092.91647834703
2185,54573.63996238765
58,190864.42859559006
830,218519.27420081937
808,125184.72859396873
680,148564.00886654406
1153,95779.20616514402
1291,129427.56361826166
1818,172496.5538357332
2161,193401.1583463297
1883,120366.1913158797
350,329661.8377304654
2473,152515.29423534614
295,165032.55584965076
293,214034.53141818487
859,138320.49659744062
288,52574.49232858335
1578,148829.27420402836
102,166568.6707892978
2831,168269.34437113628
1030,177035.53998655413
2551,143919.8581852999
1286,150639.2731410559
958,304400.8033932172
776,128318.30086519028
72,240200.5355517281
2263,255976.99566224508
1866,159185.48634048633
2876,59671.66397303855
2146,257308.10941112426
103,179816.6136891119
1500,151444.76277803566
492,191884.12366363074
167,127187.00421423337
2597,106241.54428801662
2685,102269.90428996948
1035,175703.30642094888
1220,44594.11810850285
2602,157836.78047348163
2159,214649.1319781629
695,170174.43613213155
1109,247366.76254368905
640,180795.21958541888
1652,149656.6585102788
2090,158700.97725060012
1188,207271.48744649935
2345,260946.63981644087
1059,347940.31208472705
2751,224491.5763197057
128,208796.22204677935
1523,185982.86133279518
2925,184478.2966792707
2145,302891.49768703396
1121,228022.25721654744
566,265408.2093962861
565,232263.80789419025
1331,129790.22239677544
2928,101408.81789388345
156,141264.13923623448
797,160944.633940102
327,74899.97856944855
2859,161981.7292011308
1453,113973.31387774862
1762,308821.62808671163
1868,241856.3055638367
1760,198104.32599659043
1113,259996.76099037385
1812,193568.09294163354
117,159045.77791782923
1142,229971.33579883078
2342,354287.6772996811
927,130840.48091192421
2478,194751.94841151754
655,55374.052880107134
2064,125273.7008421052
369,246840.39510926226
2239,122998.03788925882
2732,226223.20096895914
1653,182145.0017041749
959,212071.4492821765
2395,303819.44233259116
1412,105454.02518710427
271,259913.80129354808
1484,156001.29220341524
1497,155604.69899612997
552,169171.05720928422
2,130015.03480105905
1855,288328.7956261401
4,257037.9875190804
2292,163491.09584469523
134,137376.09998029948
646,109157.13123602554
42,280905.79719198064
532,231304.96056017018
713,54188.25041161728
2561,136227.1137578499
2360,128936.80713235051
1333,116703.23360715882
1407,271610.7189997023
2892,297596.7431231588
574,223275.98740373593
1227,204033.9026530849
2591,248728.99326411798
1476,235010.65034937748
1125,253004.5935065577
1446,132974.52295171825
408,108131.74356320867
1101,289038.72649568744
2251,191150.3370982319
373,206863.87191552453
2554,119937.61596556148
2382,260614.65155274072
1985,61473.3308751056
519,243191.16747301788
1093,201756.12702606065
864,251930.22836193716
2889,153333.37637500837
2308,191817.9078288048
986,171768.04699993058
1302,141518.5215748328
585,169326.54791988916
2708,154859.74067711504
147,126297.79386872647
1441,239207.7940705128
383,197811.45023154182
285,153174.04958007287
181,109101.16812931639
358,177130.10346605576
780,162233.06017410563
258,209900.0348348153
1865,223945.94922533853
692,134261.2241754259
2902,319058.4777658128
508,261019.31835137185
2638,144874.86362277297
36,150369.06337769201
611,175969.6814876126
2281,133511.1407739272
1678,112861.99789043039
1696,368143.27254112356
1557,71577.76418840422
2180,164081.93028905347
1726,216569.31382517365
951,155739.4490042412
267,230263.71783726348
2706,136829.4368023551
2221,248706.31037439185
1357,152734.2859067978
2901,311144.5323209828
347,192004.51962058753
2164,216061.45398288092
1586,302442.8298699444
360,171094.8759597111
1769,245011.8081370521
2617,199504.15309231007
1879,129043.68030539493
991,222718.98326200322
1535,109420.52310359178
1191,140541.0103542109
1579,209608.24660561775
1882,-52677.10881137695
1510,121075.62846169836
2196,158341.6745488412
1845,158772.99456614407
2336,324853.903103044
942,83162.53966862307
861,117045.09557705879
2555,101208.03482467728
1392,165826.71051605028
2099,263689.52196565724
1543,135444.0311367396
948,292585.0679516319
1239,201741.94178587786
22,193446.50549198
2796,247729.77671238664
2747,195497.0790258476
92,270569.04216755636
210,176235.8369935375
1858,222209.97181045532
2228,193152.15601850918
447,218229.10047226836
827,255049.36930187832
1649,231639.5908175978
682,128506.61737806321
2698,119867.31711339322
494,187558.9899367969
214,68039.15336644845
2441,251623.733117803
2679,107754.00297350134
1336,119082.03821698629
465,203695.66333695193
1524,154221.91376420698
2543,120543.0584973041
631,141749.7465276636
2452,288712.22580806026
228,166032.77725725283
126,160801.71865097585
1092,226242.53032977792
1122,203716.78993335488
932,208830.53179448255
1980,78481.43580019023
2171,110736.09603865296
551,165930.25201359898
2768,191953.69019871252
2056,93750.31503319592
1159,322528.23770945246
2645,89109.91949336929
1174,175379.09209531947
2266,228423.1618150383
2462,366882.486074938
1219,150233.55973091495
2922,182735.02862065542
118,149887.04677966714
474,179385.68882039486
2576,158611.38798801345
872,283125.54096074536
1077,214363.0438646798
1536,153147.332110897
1150,112572.46843301324
2341,307157.450001915
1931,143597.2000924704
2785,121104.33886142331
2538,136064.5290827474
597,227132.80018140347
464,185860.40187504626
233,242452.4833369119
2169,126401.80034015898
2123,184381.3337028547
1867,188712.8947437032
137,268317.52932964836
515,240091.89855746686
933,129570.02440599789
2784,180466.4011110838
972,177268.6613531615
599,182816.84941822564
2614,137404.37853707047
2582,145603.07251988584
1409,188879.65083305287
175,70586.53193858717
352,225326.69012964185
976,76649.85921042872
2134,212520.3897418169
984,110783.15691677056
2396,334932.86024519196
1673,158266.92570152332
404,122060.68540409248
607,168090.39719029044
814,160665.58784820203
868,199337.49693491327
2271,196610.8444791321
1633,220470.55351333355
337,168289.43392022455
2765,175629.55848418456
1746,248892.40011783002
368,288432.5469006404
2806,225952.25781076518
1662,202248.1728121558
1234,212228.4410269885
1373,122680.96465616982
1672,103704.69852294601
1939,124922.69569495798
