Id,SalePrice
494,175260.59765685268
214,103850.55849076582
2441,239164.01986669042
2679,113243.68258621731
1336,121266.11992423412
465,175228.6672645735
1524,146729.3964043473
2543,130977.98033201379
631,128906.98030312563
2452,324606.772552059
228,148686.37459176406
126,153750.37475789624
1092,203121.95369473234
1122,185795.4831558262
932,208882.88191012916
1980,98363.59371457314
2171,105842.33015555642
551,149655.77016175885
2768,177580.90981129292
2056,108792.22712511738
1159,382420.89674734545
2645,131085.5127888877
1174,189993.59770529807
2266,194200.52838579984
2462,419143.9246951519
1219,127779.2754980335
2922,179894.97205003552
118,146214.92243379835
474,172346.21712321878
2576,146018.3868161869
872,272088.95717681193
1077,212933.11648286684
1536,133501.91264790032
1150,123017.24237738618
2341,300438.8210013289
1931,117784.48257916371
2785,111110.91063210956
2538,125152.97299840706
597,208208.6991248737
464,182337.67562997108
233,230783.34444780194
2169,121150.3947419782
2123,160823.5952632825
1867,172569.16659489545
137,265183.5982975384
515,214969.71317065114
933,136193.53896056255
2784,172174.06697468014
972,167058.03185797986
599,158926.82018572636
2614,136520.68439902994
2582,134062.8949681164
1409,166171.01449488127
175,93325.97819276518
352,243687.93954617393
976,94973.02782008011
2134,185738.63000901137
984,105726.64070952655
2396,359788.2637476143
1673,153539.5881464221
404,129471.87492675667
607,150528.6743502399
814,161604.99882351456
868,188012.22303912547
2271,167067.67000749832
1633,231333.28302494602
337,169502.82492654864
2765,147773.88424272297
1746,236116.50177664915
368,293231.3819703605
2806,205646.04721945754
1662,189173.32002356436
1234,176289.58950726004
1373,119778.94305321
1672,102712.135486136
1939,120811.93647348035
