Id,SalePrice
1584,251332.75569186162
1531,151942.9098420599
2210,142521.47993232973
459,317621.6926448465
556,119298.99676425505
1347,131719.4928449405
1290,84330.15076135832
1388,106892.28354441427
1571,198504.6409108987
2754,199427.82488232545
765,131875.80468769372
2494,124340.17393614237
2870,188502.72527774374
7,219333.3093083874
1114,251686.47611134048
2418,284183.38791680813
291,127875.92405541633
18,341402.5434062423
39,366950.56294496625
1001,254609.7697572686
2442,229680.69685842918
616,121249.9380782099
2680,66213.15362864164
1414,123518.99614784718
289,135256.6563279514
40,242548.48886960832
860,137478.97997821792
409,140614.02007338213
673,154269.4179556368
2427,175055.02756995795
2036,207830.7259551152
2564,142691.54754502492
642,171024.50362705952
1008,181706.27604707074
1908,148694.21601336688
2519,234691.39857816903
1369,80562.03842026016
2855,168534.80188486137
712,84473.12950601468
1943,124204.41232794983
1958,131537.4972967664
107,169859.19326886305
2295,186429.1027157902
704,82957.24109578259
676,135090.36892857502
259,186240.22949939428
93,294517.6483873603
106,238977.51408648174
2315,178622.64427091682
1050,119602.70246331036
1095,211091.43072961312
2709,133372.28170961124
758,105462.26119226159
1496,159192.05265980083
2370,121505.37246077275
2458,280820.03556628595
2733,131191.23754882847
161,267271.0991835221
726,152087.40200005396
845,213721.19533065305
947,257036.32821989816
2232,95655.53962751172
2563,158000.75408161955
2299,121844.17391849059
211,106232.85505246834
605,152228.5980859482
1478,197316.30222929356
2247,279175.0356694749
2274,185883.89218701707
2869,192639.3664481762
967,210237.3198736823
2656,113167.5303184306
667,202342.4585774283
1042,114578.4233921099
2023,150730.12781172182
2447,417713.95428873244
2055,125185.45888451656
2275,275825.0589941916
2204,167426.00829260045
1563,267910.41053829563
483,216392.20939133846
796,133847.30092186123
1526,145581.95475576745
2042,143059.77506861795
442,343656.86997137323
1693,292118.05326172255
1468,217239.67021225393
1430,179734.95897425496
2605,119808.56768868372
1529,179910.01772285142
335,127254.21420501688
1287,128701.06121109522
31,101267.12850366396
1785,279129.4764621001
82,150108.171974273
2620,129031.87701747715
252,197446.76564188435
721,78383.20638172209
2165,179008.62106893992
2316,188780.77875812864
775,129763.56599766668
1558,77749.61502606372
17,214914.13712488752
1022,210877.86166613994
925,130509.28505020932
438,279206.14570178627
1270,140705.20375979453
1272,123974.8718391385
215,137960.51065697856
266,224208.71756814216
2402,258842.9478361351
1250,132056.97291064574
1984,98333.11953692633
1279,144013.80736330693
377,235953.8454559531
1252,145948.0500127815
2156,272742.93192377815
499,333050.60584426054
1374,120167.63554541029
2898,250976.43639222573
401,118966.28743074088
2721,166739.61585981905
2078,242549.1989371552
2589,124490.72624159133
1946,231929.02567016406
1334,126212.9582420263
2781,226845.60143448092
431,381170.2707443668
576,220177.68083307322
1474,210001.4568781724
2254,141121.67912359978
2155,311584.1613199266
885,118765.31533303428
643,135363.67500277146
1944,124633.21198664463
480,198195.32709481876
2845,98216.71815131589
2387,310491.0798427859
2407,198116.812426103
2527,163178.06905214902
2514,153334.3882705155
629,166277.76504771423
80,204463.63778840535
1876,142666.80553304582
1546,115978.42991515901
2518,168642.04390135597
2347,167433.44968482872
783,204490.75705745834
1322,59211.719478662926
194,71789.71673686834
1770,294239.95175783563
2143,144045.6316323076
1229,219265.73391682009
511,300442.702367199
46,222630.7445382811
1348,169974.53342397907
2465,181192.2942676206
387,226443.9937606441
873,223813.18971729453
1918,136848.11245324413
2764,250738.43406111666
2184,125539.41261219258
934,155074.76761352224
1920,143582.61665166344
2631,148418.45258030173
1768,708322.240986272
2040,107812.09653715338
1749,215525.97333075234
834,233712.82128465956
1457,233992.28834435862
79,127256.02350901102
2302,123113.16420726062
1817,146279.5278207066
2755,234688.96850412944
359,182933.56014783352
2059,120902.51148544546
2092,241746.63057475668
2516,230696.0336630544
150,116812.87287121295
1656,149893.31861126117
83,80999.7074900754
2411,176580.19856546292
795,86681.99872240543
2312,234296.70023843794
2917,92061.99912103271
1624,180917.46972173854
2215,302038.1408435665
1211,151825.69716322992
1485,158697.81936182175
1024,173179.5566223304
570,197593.13135022702
2874,135683.64496169606
700,131103.32759427963
2756,206009.71160146367
2022,166691.5805512623
583,226316.69110986273
2392,371050.7109410692
2424,188980.73359568467
212,103220.79870455229
736,126827.43602076083
1610,177561.36356151025
890,119833.49609600019
467,173958.57826748295
578,225101.10944474948
1747,187952.28097939026
1149,165336.81676602445
2758,250673.0069202567
857,139610.74448912634
2219,272771.4614186699
733,99823.60428531741
2909,115184.00041555395
1798,266111.41796526907
235,137652.25467339082
2366,122925.62243176963
1027,131322.76049998784
1195,134085.10065551347
1303,65835.60059929224
148,179622.88514811223
608,163288.92711370543
2515,180988.47185239632
821,274177.31731527846
2500,254810.39687979425
745,105216.51021500182
741,111643.73196032572
1611,115630.22829992315
2532,133914.65737547225
1081,240029.9161715877
1692,431164.1470345061
2520,191150.2613850882
276,112314.31995759453
1992,120622.8777745649
663,63552.20681131074
418,132728.24569585203
1733,181008.52883008873
2359,145492.95779485698
253,183701.2331980241
1518,170804.1087026077
2035,126631.6355364229
2919,81332.44151175387
1540,237000.36546317028
2120,150020.89297855337
1674,185450.88001786778
256,147018.7151384113
2361,107149.00356203868
978,81499.32118971396
2280,145185.4746468311
2095,222789.00937564112
1709,333937.71457516204
2801,251766.5002013912
1246,111991.96336096473
2373,102152.35779647289
1055,268515.63447409833
2017,119683.91814591415
1099,274818.25536348764
1344,84279.3327976682
835,172201.97908534942
1117,197831.1545859917
2043,91503.05473527712
2085,128586.84342760796
410,149423.60343090797
2650,112730.22828511905
2867,166894.44606309658
1668,123859.80888431649
1161,164397.0217273967
2122,170898.35411128183
2539,138960.30905109883
1047,138821.09097016475
1445,125816.0146477604
541,140678.2813155912
569,213714.5746602441
1276,122179.86011738659
918,147729.67338054307
326,162890.32685576484
1936,121359.81046844512
895,102134.43311061958
257,145044.93573555225
1241,174107.9137270783
1545,108501.9944842938
1189,174302.90290109272
270,150312.1816501937
2066,154224.00789701095
693,115849.10317425212
1259,146526.1749438285
2916,154785.6654540804
2321,287542.38050335145
1977,90511.29400184419
1895,149884.2220288331
1240,159952.85197013157
85,146865.4869797963
1823,126226.18261037166
825,304380.3473103678
110,225337.06051305973
697,115472.05349032022
2297,118178.52043781211
1231,134504.42767295882
1355,128894.5494580644
968,352781.56255401915
584,235379.41989117535
1315,106322.4174973429
1606,153806.17068906745
206,85926.77682009913
1685,339880.48223611363
2016,132941.83557521045
869,197171.82499616357
2135,132928.83273526275
2346,178702.79880661005
2430,241430.1623899694
2198,98230.06736090117
2652,121783.65119209519
27,123472.5975281312
241,166982.1448059631
906,127312.40832735621
1506,118973.78378910728
2098,394143.8865661523
1435,229450.6928035116
2213,129417.21520905694
1274,141467.84230934049
743,38448.18492440878
1737,190269.6076782369
2797,298026.8736402155
2185,91998.8035423746
58,175742.82731282624
830,202321.1602055031
808,119305.66832837774
680,152106.04823225358
1153,110189.263192303
1291,135971.99452931478
1818,168027.92941445316
2161,180987.7054086626
1883,127897.11733264613
350,372254.19521315204
2473,151952.5968021414
295,174902.38053687866
293,196224.73970716872
859,133922.13978173264
288,63086.11899880758
1578,147040.47632950055
102,169855.712508081
2831,154062.259355982
1030,158295.75385240914
2551,133467.42775680422
1286,143840.19353774283
958,314276.1008751369
776,128816.30031738334
72,220119.11669455434
2263,254695.87428527392
1866,157015.1232986023
2876,78539.44839931332
2146,252132.65485409417
103,173760.51148149953
1500,142010.0759984734
492,178179.50009947707
167,143229.6823666733
2597,121810.62496187996
2685,110526.21692464195
1035,144245.8210974339
1220,81670.73213781722
2602,149774.98690544732
2159,205199.01806105973
695,132968.35914435016
1109,254187.35625923748
640,173402.050376967
1652,160159.59662536235
2090,175384.34482506258
1188,186626.40177123446
2345,236800.4637390897
1059,405188.1943154426
2751,227114.07906502788
128,222178.33890570072
1523,172824.2260559133
2925,167887.28753405443
2145,312609.5767132621
1121,205299.08834269812
566,300780.916017068
565,216790.52779442025
1331,128214.76530964163
2928,128033.2130301747
156,139859.629743126
797,154752.79984637245
327,90031.25939942556
2859,140643.81778294948
1453,120610.0981393084
1762,377078.2156949745
1868,200572.8376076182
1760,180402.40364402864
1113,251004.0714631423
1812,190516.508402591
117,154133.4771522666
1142,220700.1289749439
2342,386151.44400343834
927,129859.02644859167
2478,185469.38978190444
655,95130.70424908205
2064,117090.03949207944
369,235179.53529299743
2239,117263.95324539917
2732,220345.86461293697
1653,160735.23944184592
959,199130.29071164178
2395,329413.14217491564
1412,110251.62062568592
271,255510.1590970073
1484,157804.91942970402
1497,145990.8064805161
552,162792.4727525877
2,119084.29209522775
1855,267191.50221595005
4,264525.02242185926
2292,166741.7323666594
134,146440.49976110496
646,118303.04231604264
42,289321.0348236476
532,223495.73222451238
713,96740.85241809842
2561,136126.92860928696
2360,133355.21979710323
1333,126152.55290415589
1407,196986.3355343038
2892,291501.4012199836
574,225592.687317928
1227,188864.44840732074
2591,229457.41745399465
1476,211768.6630560605
1125,257329.07247347536
1446,134175.23166675557
408,104638.17992782657
1101,306823.037087092
2251,189840.54861331263
373,184199.7084487896
2554,119777.68134482685
2382,258307.09879984258
1985,89679.69673028878
519,226361.54051666256
1093,192652.42489343352
864,256727.7670869251
2889,148983.31165360758
2308,196408.56271876048
986,151562.0483283394
1302,141698.89432065224
585,157981.09014627925
2708,149504.76372623886
147,139897.43460249438
1441,232401.15796190337
383,174652.65865772823
285,148389.12759281584
181,113020.69602644703
358,171261.0284616521
780,163724.85632016024
258,202997.78177771604
1865,201286.39185510162
692,128635.98951558777
2902,338201.60213998123
508,263732.2410370023
2638,120896.07180260666
36,153688.9696427843
611,173098.42081924144
2281,128466.56830408875
1678,118172.1329179536
1696,449531.60675056605
1557,78503.31333637168
2180,153153.32073836634
1726,211582.2353811955
951,146720.99280470618
267,224246.3758418021
2706,134574.2184595022
2221,235988.34005482486
1357,156074.41847579004
2901,324060.2563285718
347,181837.67610960512
2164,195637.2524226877
1586,329937.5936506553
360,163501.3291739748
1769,244833.75873609824
2617,156235.4281997921
1879,154771.38091733013
991,224780.33222179717
1535,121730.75508646572
1191,149722.36091327257
1579,198028.61303592136
1882,148648.02985645394
1510,123215.57072782562
2196,150933.18206374007
1845,174858.10649769483
2336,377938.35564649827
942,84272.01260354609
861,135788.63842948325
2555,109672.18169823627
1392,136985.37444465747
2099,267250.60116890026
1543,131109.10736887908
948,271296.3710280325
1239,168723.55229370025
22,193084.73875517678
2796,238405.99682833944
2747,180258.6345884899
92,294952.81202588184
210,170242.57961060683
1858,227270.13559073117
2228,173192.862152058
447,207950.75629990693
827,248767.3019093133
1649,203300.17263664218
682,132947.47881333524
2698,103238.23128885563
494,174119.4534037428
214,99064.4563292946
2441,240028.15252568753
2679,88287.94762111109
1336,90599.54719136804
465,182213.05034959555
1524,140375.0569607662
2543,118676.38321075332
631,134405.13510101743
2452,323125.4288635878
228,147946.94680022018
126,173243.50175375328
1092,218379.46356109157
1122,189700.86589237867
932,201456.07132647175
1980,90079.6602518814
2171,108523.86134892362
551,149407.4254509252
2768,170432.28390851786
2056,115576.60014268605
1159,363492.950631846
2645,116103.138893187
1174,172606.81763160788
2266,224104.78408801265
2462,445461.8991166882
1219,148386.66609722262
2922,193301.02924435167
118,141795.0946621398
474,176331.4825130395
2576,149147.8704025494
872,283054.4885834326
1077,213677.70902350708
1536,131118.6492932614
1150,122497.25845459974
2341,314871.0669701481
1931,139790.88430982357
2785,137987.19581879384
2538,136102.68310495984
597,209214.21887505322
464,192149.38017631776
233,205376.71219199713
2169,122625.48984266134
2123,171042.67917701538
1867,169227.84369750158
137,243232.58593090947
515,233111.41654578468
933,127521.75782198025
2784,164059.52396795666
972,172081.92260866717
599,156676.74567589478
2614,126848.58611082342
2582,159147.15771321312
1409,150481.23026307768
175,100974.10503225296
352,215983.1723206242
976,87122.70624435824
2134,187944.05415855296
984,119510.26637991623
2396,384589.5957373897
1673,154443.03363855375
404,101529.40291821663
607,159265.35709852754
814,169485.40661295748
868,185472.2926508111
2271,192477.45788331123
1633,245427.889715925
337,192135.03556999174
2765,155313.8786133498
1746,262739.12242844957
368,315033.7467466879
2806,216241.30825462344
1662,185624.38681762794
1234,210728.96631161374
1373,130675.37832536243
1672,117279.33236100696
1939,134930.670711152
